id,colors
36197,
36198,
36199,
36200,
36201,
36202,
36203,
36204,
36205,
36206,
36207,
36208,
36209,
36210,W
36211,W
36212,W
36213,W
36214,W
36215,
36216,
36217,W
36218,W
36219,W
36220,W
36221,W
36222,W
36223,W
36224,W
36225,W
36226,W
36227,W
36228,W
36229,W
36230,W
36231,W
36232,W
36233,W
36234,W
36235,W
36236,W
36237,W
36238,
36239,
36240,
36241,
36242,
36243,
36244,
36245,
36246,
36247,
36248,U
36249,U
36250,U
36251,U
36252,U
36253,U
36254,U
36255,U
36256,U
36257,U
36258,U
36259,U
36260,U
36261,U
36262,U
36263,U
36264,U
36265,
36266,
36267,
36268,
36269,
36270,
36271,
36272,
36273,
36274,
36275,
36276,
36277,
36278,
36279,
36280,
36281,B
36282,B
36283,B
36284,B
36285,B
36286,B
36287,B
36288,B
36289,B
36290,B
36291,B
36292,
36293,
36294,
36295,
36296,
36297,
36298,
36299,R
36300,R
36301,R
36302,R
36303,R
36304,R
36305,R
36306,R
36307,R
36308,R
36309,R
36310,R
36311,R
36312,R
36313,R
36314,R
36315,R
36316,R
36317,R
36318,R
36319,
36320,
36321,
36322,
36323,
36324,
36325,G
36326,G
36327,G
36328,G
36329,G
36330,G
36331,G
36332,G
36333,G
36334,G
36335,G
36336,G
36337,G
36338,G
36339,G
36340,G
36341,G
36342,G
36343,G
36344,G
36345,G
36346,
36347,
36348,
36349,"B,W"
36350,"B,G"
36351,"B,W"
36352,"G,W"
36353,"R,U"
36354,"G,R"
36355,"U,W"
36356,"G,R"
36357,"R,U"
36358,"R,W"
36359,
36360,
36361,
36362,
36363,
36364,
36365,
36366,
36367,
36368,
36369,
36370,
36371,
36372,
36373,
36374,
36375,
36376,
36377,
36378,
36379,
36380,
36381,
36382,
36383,
