id,name,language
30,Air Elemental,Chinese Simplified
30,Air Elemental,French
30,Air Elemental,German
30,Air Elemental,Italian
30,Air Elemental,Japanese
30,Air Elemental,Portuguese (Brazil)
30,Air Elemental,Russian
30,Air Elemental,Spanish
2,Angel of Mercy,Chinese Simplified
2,Angel of Mercy,French
2,Angel of Mercy,German
2,Angel of Mercy,Italian
2,Angel of Mercy,Japanese
2,Angel of Mercy,Portuguese (Brazil)
2,Angel of Mercy,Russian
2,Angel of Mercy,Spanish
203,Angelic Chorus,Chinese Simplified
203,Angelic Chorus,French
203,Angelic Chorus,German
203,Angelic Chorus,Italian
203,Angelic Chorus,Japanese
203,Angelic Chorus,Portuguese (Brazil)
203,Angelic Chorus,Russian
203,Angelic Chorus,Spanish
33,Aven Windreader,Chinese Simplified
33,Aven Windreader,French
33,Aven Windreader,German
33,Aven Windreader,Italian
33,Aven Windreader,Japanese
33,Aven Windreader,Portuguese (Brazil)
33,Aven Windreader,Russian
33,Aven Windreader,Spanish
127,Beacon of Destruction,Chinese Simplified
127,Beacon of Destruction,French
127,Beacon of Destruction,German
127,Beacon of Destruction,Italian
127,Beacon of Destruction,Japanese
127,Beacon of Destruction,Portuguese (Brazil)
127,Beacon of Destruction,Russian
127,Beacon of Destruction,Spanish
53,Beacon of Unrest,Chinese Simplified
53,Beacon of Unrest,French
53,Beacon of Unrest,German
53,Beacon of Unrest,Italian
53,Beacon of Unrest,Japanese
53,Beacon of Unrest,Portuguese (Brazil)
53,Beacon of Unrest,Russian
53,Beacon of Unrest,Spanish
298,Citanul Flute,Chinese Simplified
298,Citanul Flute,French
298,Citanul Flute,German
298,Citanul Flute,Italian
298,Citanul Flute,Japanese
298,Citanul Flute,Portuguese (Brazil)
298,Citanul Flute,Russian
298,Citanul Flute,Spanish
299,Coat of Arms,Chinese Simplified
299,Coat of Arms,French
299,Coat of Arms,German
299,Coat of Arms,Italian
299,Coat of Arms,Japanese
299,Coat of Arms,Portuguese (Brazil)
299,Coat of Arms,Russian
299,Coat of Arms,Spanish
206,Cone of Flame,Chinese Simplified
206,Cone of Flame,French
206,Cone of Flame,German
206,Cone of Flame,Italian
206,Cone of Flame,Japanese
206,Cone of Flame,Portuguese (Brazil)
206,Cone of Flame,Russian
206,Cone of Flame,Spanish
212,Earth Elemental,Chinese Simplified
212,Earth Elemental,French
212,Earth Elemental,German
212,Earth Elemental,Italian
212,Earth Elemental,Japanese
212,Earth Elemental,Portuguese (Brazil)
212,Earth Elemental,Russian
212,Earth Elemental,Spanish
240,Elven Riders,Chinese Simplified
240,Elven Riders,French
240,Elven Riders,German
240,Elven Riders,Italian
240,Elven Riders,Japanese
240,Elven Riders,Portuguese (Brazil)
240,Elven Riders,Russian
240,Elven Riders,Spanish
94,Essence Drain,Chinese Simplified
94,Essence Drain,French
94,Essence Drain,German
94,Essence Drain,Italian
94,Essence Drain,Japanese
94,Essence Drain,Portuguese (Brazil)
94,Essence Drain,Russian
94,Essence Drain,Spanish
47,Evacuation,Chinese Simplified
47,Evacuation,French
