colors,format
W,commander
W,duel
W,legacy
W,modern
W,penny
W,premodern
W,vintage
W,commander
W,duel
W,gladiator
W,historic
W,legacy
W,modern
W,pauper
W,penny
W,premodern
W,vintage
W,commander
W,duel
W,legacy
W,modern
W,pauper
W,penny
W,premodern
W,vintage
W,commander
W,duel
W,legacy
W,modern
W,penny
W,premodern
W,vintage
W,commander
W,duel
W,legacy
W,modern
W,pauper
W,penny
W,premodern
W,vintage
W,commander
W,duel
W,legacy
W,modern
W,penny
W,vintage
W,commander
W,duel
W,legacy
W,modern
W,pauper
W,penny
W,premodern
W,vintage
W,commander
W,duel
W,legacy
W,modern
W,pauper
W,penny
W,premodern
W,vintage
W,commander
W,duel
W,legacy
W,modern
W,penny
W,premodern
W,vintage
W,commander
W,duel
W,legacy
W,modern
W,penny
W,vintage
B,commander
B,duel
B,legacy
B,modern
B,pauper
B,penny
B,vintage
B,commander
B,duel
B,legacy
B,modern
B,pauper
B,penny
B,premodern
B,vintage
W,commander
W,duel
W,gladiator
W,historic
W,legacy
W,modern
W,pauper
W,penny
W,pioneer
W,premodern
W,vintage
B,commander
B,duel
B,legacy
B,modern
B,pauper
B,penny
B,premodern
B,vintage
W,commander
W,duel
W,legacy
W,modern
W,penny
W,vintage
B,commander
B,duel
B,gladiator
B,historic
B,legacy
B,modern
B,penny
B,premodern
B,vintage
W,commander
W,duel
W,legacy
W,modern
W,pauper
W,penny
W,vintage
W,brawl
W,commander
W,duel
W,future
W,gladiator
W,historic
W,legacy
W,modern
W,penny
W,pioneer
W,premodern
W,standard
W,vintage
W,commander
W,duel
W,legacy
W,modern
W,penny
W,vintage
W,commander
W,duel
W,legacy
W,modern
W,pauper
W,penny
W,vintage
