subtypes,supertypes
"Human,Rebel",Legendary
Angel,Legendary
"Merfolk,Wizard",Legendary
"Vampire,Noble",Legendary
"Avatar,Minion",Legendary
"Human,Barbarian",Legendary
Wizard,Legendary
"Cat,Warrior",Legendary
Elemental,Legendary
Goblin,Legendary
Karn,Legendary
Angel,Legendary
"Cat,Cleric",Legendary
"Human,Artificer",Legendary
"Human,Wizard",Legendary
Jace,Legendary
Zombie,Legendary
"Dragon,Skeleton",Legendary
"Human,Barbarian",Legendary
Goblin,Legendary
Kraken,Legendary
"Angel,Horror",Legendary
Human,Legendary
Artificer,Legendary
"Spirit,Cleric",Legendary
"Human,Artificer",Legendary
"Human,Artificer",Legendary
"Human,Cleric",Legendary
Dragon,Legendary
"Insect,Shaman",Legendary
"Elf,Warrior",Legendary
"Human,Wizard",Legendary
God,Legendary
"Human,Wizard",Legendary
Sphinx,Legendary
Vampire,Legendary
Golem,Legendary
Equipment,Legendary
Karn,Legendary
Jace,Legendary
"Cat,Soldier",Legendary
Equipment,Legendary
"Dwarf,Advisor",Legendary
"Human,Wizard",Legendary
"Aetherborn,Vampire",Legendary
"Human,Pirate",Legendary
"Elf,Druid",Legendary
Ajani,Legendary
Tezzeret,Legendary
Vehicle,Legendary
Thopter,Legendary
Ajani,Legendary
Tezzeret,Legendary
Gideon,Legendary
God,Legendary
God,Legendary
God,Legendary
Liliana,Legendary
God,Legendary
God,Legendary
"Human,Cleric",Legendary
"Minotaur,Warrior",Legendary
Nissa,Legendary
"Human,Warrior",Legendary
"Human,Cleric",Legendary
Gideon,Legendary
Liliana,Legendary
Elspeth,Legendary
Tezzeret,Legendary
Ajani,Legendary
"Human,Warrior",Legendary
"Elf,Shaman",Legendary
"Human,Knight",Legendary
Sarkhan,Legendary
"Zombie,Warrior",Legendary
Sphinx,Legendary
Phelddagrif,Legendary
Zombie,Legendary
"Elf,Druid",Legendary
"Human,Soldier",Legendary
Illusion,Legendary
"Human,Wizard",Legendary
"Zombie,Assassin",Legendary
Equipment,Legendary
Dragon,Legendary
Beast,Legendary
Angel,Legendary
Angel,Legendary
Tamiyo,Legendary
Demon,Legendary
Tibalt,Legendary
Angel,Legendary
Angel,Legendary
Angel,Legendary
Eldrazi,Legendary
"Vampire,Ally",Legendary
Nixilis,Legendary
Kiora,Legendary
"Kor,Ally",Legendary
"Merfolk,Ally",Legendary
Elemental,Legendary
Gideon,Legendary
"Goblin,Ally",Legendary
"Cat,Soldier",Legendary
Kraken,Legendary
God,Legendary
God,Legendary
Kiora,Legendary
God,Legendary
God,Legendary
God,Legendary
Spirit,Legendary
"Human,Samurai",Legendary
"Fox,Samurai",Legendary
Spirit,Legendary
Spirit,Legendary
Spirit,Legendary
Spirit,Legendary
"Human,Ninja",Legendary
Spirit,Legendary
Spirit,Legendary
Spirit,Legendary
"Rat,Ninja",Legendary
"Demon,Spirit",Legendary
Spirit,Legendary
Spirit,Legendary
"Human,Samurai",Legendary
"Demon,Spirit",Legendary
"Human,Samurai",Legendary
"Ogre,Shaman",Legendary
"Goblin,Warrior",Legendary
Spirit,Legendary
Spirit,Legendary
"Human,Samurai",Legendary
"Human,Monk",Legendary
Spirit,Legendary
Spirit,Legendary
"Snake,Shaman",Legendary
"Snake,Shaman",Legendary
Aura,Legendary
Equipment,Legendary
"Human,Advisor",Legendary
"Human,Wizard",Legendary
"Human,Soldier",Legendary
"Moonfolk,Wizard",Legendary
"Human,Wizard",Legendary
Human,Legendary
"Bird,Wizard",Legendary
Beast,Legendary
"Vampire,Wizard",Legendary
"Elemental,Beast",Legendary
"Elf,Shaman",Legendary
"Zombie,Wizard",Legendary
"Giant,Soldier",Legendary
Dragon,Legendary
"Rhino,Soldier",Legendary
Faerie,Legendary
"Orc,Shaman",Legendary
Sphinx,Legendary
"Goblin,Artificer",Legendary
"Human,Artificer",Legendary
"Zombie,Assassin",Legendary
"Cat,Warrior",Legendary
Nahiri,Legendary
"Human,Wizard",Legendary
Teferi,Legendary
"Human,Wizard",Legendary
Nixilis,Legendary
Daretti,Legendary
"Human,Artificer",Legendary
Freyalise,Legendary
Elemental,Legendary
Angel,Snow
"Cat,Cleric",Legendary
Octopus,Legendary
"Vampire,Shaman",Legendary
Goblin,Legendary
"Elf,Warrior",Legendary
Golem,Legendary
Angel,Legendary
"Sphinx,Wizard",Legendary
"Zombie,Soldier",Legendary
"Elf,Warrior",Legendary
