foreign_card_name,card_type
Boros-Mastiff,Creature — Dog
Mastín boros,Creature — Dog
Dogue de Boros,Creature — Dog
Mastino Boros,Creature — Dog
ボロスの猛犬,Creature — Dog
보로스 마스티프,Creature — Dog
Мастиф Боросов,Creature — Dog
波洛斯獒犬,Creature — Dog
Brandkommando,Creature — Minotaur Soldier
Comando de llamaradas,Creature — Minotaur Soldier
Commando du brasier,Creature — Minotaur Soldier
Commando Infuocato,Creature — Minotaur Soldier
猛火の猛士,Creature — Minotaur Soldier
불길 특공대,Creature — Minotaur Soldier
Пламенный Коммандос,Creature — Minotaur Soldier
火光突击兵,Creature — Minotaur Soldier
火光突擊兵,Creature — Minotaur Soldier
Schlachtenformer der Boros,Creature — Minotaur Soldier
Moldeabatalla boros,Creature — Minotaur Soldier
Forge-bataille de Boros,Creature — Minotaur Soldier
Plasmabattaglia Boros,Creature — Minotaur Soldier
ボロスの布陣者,Creature — Minotaur Soldier
보로스 전투 조성자,Creature — Minotaur Soldier
Боевой Творец Боросов,Creature — Minotaur Soldier
波洛斯战塑师,Creature — Minotaur Soldier
波洛斯戰塑師,Creature — Minotaur Soldier
Glänzen der Schlacht,Enchantment
Destello de batalla,Enchantment
Scintillation de bataille,Enchantment
Bagliore della Battaglia,Enchantment
戦いの烈光,Enchantment
전장의 번뜩임,Enchantment
Вспышка Битвы,Enchantment
战令闪光,Enchantment
戰令閃光,Enchantment
Initiative der Legion,Enchantment
Iniciativa de la Legión,Enchantment
Initiative pour la légion,Enchantment
Iniziativa della Legione,Enchantment
軍団の戦略,Enchantment
보로스의 패기,Enchantment
Инициатива Легиона,Enchantment
教团先击,Enchantment
教團先擊,Enchantment
"Tajic, Schwert der Legion",Legendary Creature — Human Soldier
"Tájic, Espada de la Legión",Legendary Creature — Human Soldier
"Tajic, lame de la Légion",Legendary Creature — Human Soldier
"Tajic, Lama della Legione",Legendary Creature — Human Soldier
軍勢の刃、タージク,Legendary Creature — Human Soldier
보로스의 검 타직,Legendary Creature — Human Soldier
"Тажик, Клинок Легиона",Legendary Creature — Human Soldier
教团之刃塔疾克,Legendary Creature — Human Soldier
教團之刃塔疾克,Legendary Creature — Human Soldier
Viashino-Erstkämpfer,Creature — Viashino Soldier
Espada prima viashino,Creature — Viashino Soldier
Primelame viashino,Creature — Viashino Soldier
Primalama Viashino,Creature — Viashino Soldier
ヴィーアシーノの初太刀,Creature — Viashino Soldier
비아시노 제일검,Creature — Viashino Soldier
Виашино-Первый Клинок,Creature — Viashino Soldier
凡尔西诺尖兵,Creature — Viashino Soldier
凡爾西諾尖兵,Creature — Viashino Soldier
Helix der Kriegsführerin,Instant
Hélice de la líder de guerra,Instant
Hélice de la Meneuse de guerre,Instant
Spirale della Condottiera,Instant
戦導者のらせん,Instant
영도자의 나선,Instant
Витой Луч Предводительницы,Instant
战领旋咒,Instant
戰領旋咒,Instant
Boros-Rätselstein,Artifact
Clave pétrea boros,Artifact
Pierre indiciale de Boros,Artifact
Pietraindice Boros,Artifact
ボロスの導き石,Artifact
보로스 단서석,Artifact
Ключ-Камень Боросов,Artifact
波洛斯示石,Artifact
Boros-Gildeneingang,Land — Gate
Portal del Gremio Boros,Land — Gate
Porte de la guilde de Boros,Land — Gate
Cancello della Gilda Boros,Land — Gate
ボロスのギルド門,Land — Gate
보로스 길드관문,Land — Gate
Врата Гильдии Боросов,Land — Gate
波洛斯公会门,Land — Gate
波洛斯公會門,Land — Gate
Hide // Seek,Instant
Kriegsführerin Aurelia,Legendary Creature — Angel
"Aurelia, la líder de guerra",Legendary Creature — Angel
"Aurélia, la Meneuse de guerre",Legendary Creature — Angel
"Aurelia, la Condottiera",Legendary Creature — Angel
戦導者オレリア,Legendary Creature — Angel
Boros-Elite,Creature — Human Soldier
Élite boros,Creature — Human Soldier
Élite de Boros,Creature — Human Soldier
Elite Boros,Creature — Human Soldier
ボロスの精鋭,Creature — Human Soldier
Wagemutiger Luftjek,Creature — Human Knight
Jek celeste temerario,Creature — Human Knight
Airjek audacieux,Creature — Human Knight
Skyjek Audace,Creature — Human Knight
果敢なスカイジェク,Creature — Human Knight
Bomberkorps,Creature — Human Soldier
Cuerpo de bombarderos,Creature — Human Soldier
Corps de bombardiers,Creature — Human Soldier
Bombardiera,Creature — Human Soldier
爆弾部隊,Creature — Human Soldier
Getreuer der Legion,Creature — Goblin Soldier
Partidario de la Legión,Creature — Goblin Soldier
Loyaliste de la Légion,Creature — Goblin Soldier
Lealista della Legione,Creature — Goblin Soldier
軍勢の忠節者,Creature — Goblin Soldier
"Agrus Kos, Wojek-Veteran",Legendary Creature — Human Soldier
"Agrus Kos, veterano wojek",Legendary Creature — Human Soldier
"Agrus Kos, vétéran wojek",Legendary Creature — Human Soldier
"Agrus Kos, Veterano Wojek",Legendary Creature — Human Soldier
ウォジェクの古参兵、アグルス・コス,Legendary Creature — Human Soldier
Boros-Amulett,Instant
Amuleto boros,Instant
Charme de Boros,Instant
Talismano Boros,Instant
ボロスの魔除け,Instant
Boros-Abwäger,Creature — Minotaur Wizard
Vengador boros,Creature — Minotaur Wizard
Héliaste de Boros,Creature — Minotaur Wizard
Censore Boros,Creature — Minotaur Wizard
ボロスの反攻者,Creature — Minotaur Wizard
Boros-Flinkklingen,Creature — Human Soldier
Filoveloz boros,Creature — Human Soldier
Filelame boros,Creature — Human Soldier
Lamalesta Boros,Creature — Human Soldier
