name,type
Abzan Advantage,Instant
Abzan Runemark,Enchantment — Aura
Abzan Skycaptain,Creature — Bird Soldier
Arashin Cleric,Creature — Human Cleric
Daghatar the Adamant,Legendary Creature — Human Warrior
Dragonscale General,Creature — Human Warrior
Elite Scaleguard,Creature — Human Soldier
Honor's Reward,Instant
Merciless Executioner,Creature — Orc Warrior
Abzan Beastmaster,Creature — Dog Shaman
Abzan Kin-Guard,Creature — Human Warrior
Arashin War Beast,Creature — Beast
Battlefront Krushok,Creature — Beast
Cached Defenses,Sorcery
Map the Wastes,Sorcery
Sandsteppe Mastodon,Creature — Elephant
Warden of the First Tree,Creature — Human
Abzan Battle Priest,Creature — Human Cleric
Abzan Falconer,Creature — Human Soldier
Ainok Bond-Kin,Creature — Dog Soldier
Dazzling Ramparts,Creature — Wall
Herald of Anafenza,Creature — Human Soldier
High Sentinels of Arashin,Creature — Bird Soldier
Salt Road Patrol,Creature — Human Scout
War Behemoth,Creature — Beast
Watcher of the Roost,Creature — Bird Soldier
Disowned Ancestor,Creature — Spirit Warrior
Krumar Bond-Kin,Creature — Orc Warrior
Mer-Ek Nightblade,Creature — Orc Assassin
Retribution of the Ancients,Enchantment
Unyielding Krumar,Creature — Orc Warrior
Archers' Parapet,Creature — Wall
Hardened Scales,Enchantment
Kin-Tree Warden,Creature — Human Warrior
Longshot Squad,Creature — Dog Archer
Tuskguard Captain,Creature — Human Warrior
Abzan Ascendancy,Enchantment
Abzan Charm,Instant
Abzan Guide,Creature — Human Warrior
"Anafenza, the Foremost",Legendary Creature — Human Soldier
Armament Corps,Creature — Human Soldier
Chief of the Scale,Creature — Human Warrior
Duneblast,Sorcery
Ivorytusk Fortress,Creature — Elephant
Siege Rhino,Creature — Rhino
Abzan Banner,Artifact
Sandsteppe Citadel,Land
