language,type
German,Sorcery
Spanish,Sorcery
French,Sorcery
Italian,Sorcery
Japanese,Sorcery
Korean,Sorcery
Russian,Sorcery
Chinese Simplified,Sorcery
Chinese Traditional,Sorcery
German,Creature — Vedalken Wizard
Spanish,Creature — Vedalken Wizard
French,Creature — Vedalken Wizard
Italian,Creature — Vedalken Wizard
Japanese,Creature — Vedalken Wizard
Korean,Creature — Vedalken Wizard
Russian,Creature — Vedalken Wizard
Chinese Simplified,Creature — Vedalken Wizard
Chinese Traditional,Creature — Vedalken Wizard
German,Creature — Human Advisor
Spanish,Creature — Human Advisor
French,Creature — Human Advisor
Italian,Creature — Human Advisor
Japanese,Creature — Human Advisor
Korean,Creature — Human Advisor
Russian,Creature — Human Advisor
Chinese Simplified,Creature — Human Advisor
Chinese Traditional,Creature — Human Advisor
German,Creature — Human Wizard
Spanish,Creature — Human Wizard
French,Creature — Human Wizard
Italian,Creature — Human Wizard
Japanese,Creature — Human Wizard
Korean,Creature — Human Wizard
Russian,Creature — Human Wizard
Chinese Simplified,Creature — Human Wizard
Chinese Traditional,Creature — Human Wizard
German,Creature — Sphinx
Spanish,Creature — Sphinx
French,Creature — Sphinx
Italian,Creature — Sphinx
Japanese,Creature — Sphinx
Korean,Creature — Sphinx
Russian,Creature — Sphinx
Chinese Simplified,Creature — Sphinx
Chinese Traditional,Creature — Sphinx
German,Legendary Creature — Human Soldier
Spanish,Legendary Creature — Human Soldier
French,Legendary Creature — Human Soldier
Italian,Legendary Creature — Human Soldier
Japanese,Legendary Creature — Human Soldier
Korean,Legendary Creature — Human Soldier
Russian,Legendary Creature — Human Soldier
Chinese Simplified,Legendary Creature — Human Soldier
Chinese Traditional,Legendary Creature — Human Soldier
German,Instant
Spanish,Instant
French,Instant
Italian,Instant
Japanese,Instant
Korean,Instant
Russian,Instant
Chinese Simplified,Instant
Chinese Traditional,Instant
German,Artifact
Spanish,Artifact
French,Artifact
Italian,Artifact
Japanese,Artifact
Korean,Artifact
Russian,Artifact
Chinese Simplified,Artifact
Chinese Traditional,Artifact
German,Land — Gate
Spanish,Land — Gate
French,Land — Gate
Italian,Land — Gate
Japanese,Land — Gate
Korean,Land — Gate
Russian,Land — Gate
Chinese Simplified,Land — Gate
Chinese Traditional,Land — Gate
German,Creature — Spirit
Spanish,Creature — Spirit
French,Creature — Spirit
Italian,Creature — Spirit
Japanese,Creature — Spirit
Portuguese (Brazil),Creature — Spirit
Russian,Creature — Spirit
Chinese Simplified,Creature — Spirit
German,Creature — Human Knight
Spanish,Creature — Human Knight
French,Creature — Human Knight
Italian,Creature — Human Knight
Japanese,Creature — Human Knight
Portuguese (Brazil),Creature — Human Knight
Russian,Creature — Human Knight
Chinese Simplified,Creature — Human Knight
Portuguese (Brazil),Sorcery
Portuguese (Brazil),Instant
German,Creature — Vedalken Knight
Spanish,Creature — Vedalken Knight
French,Creature — Vedalken Knight
Italian,Creature — Vedalken Knight
Japanese,Creature — Vedalken Knight
Portuguese (Brazil),Creature — Vedalken Knight
Russian,Creature — Vedalken Knight
Chinese Simplified,Creature — Vedalken Knight
German,Enchantment — Aura
Spanish,Enchantment — Aura
French,Enchantment — Aura
