frameVersion,name,banned_status
1993,Aegis of the Meek,Not Banned
1993,Blinking Spirit,Not Banned
1993,Blinking Spirit,Not Banned
1993,Blinking Spirit,Not Banned
1993,Counterspell,Not Banned
1993,Diminishing Returns,Not Banned
1993,Enervate,Not Banned
1993,Errantry,Not Banned
1993,Giant Growth,Not Banned
1993,Hematite Talisman,Not Banned
1993,Kjeldoran Royal Guard,Not Banned
1993,Land Cap,Not Banned
1993,Minion of Leshrac,Not Banned
1993,Prismatic Ward,Not Banned
1993,Suffocation,Not Banned
1993,Touch of Vitae,Not Banned
1993,Updraft,Not Banned
1993,Venomous Breath,Not Banned
1993,Whip Vine,Not Banned
1993,Whip Vine,Not Banned
1997,Apocalypse,Not Banned
1997,Blinking Spirit,Not Banned
1997,Blinking Spirit,Not Banned
1997,Caldera Lake,Not Banned
1997,Chaotic Goo,Not Banned
1997,Counterspell,Not Banned
1997,Counterspell,Not Banned
1997,Crystalline Sliver,Not Banned
1997,Crystalline Sliver,Not Banned
1997,Crystalline Sliver,Not Banned
1997,Crystalline Sliver,Not Banned
1997,Dauthi Mindripper,Not Banned
1997,Dauthi Mindripper,Not Banned
1997,Diminishing Returns,Not Banned
1997,Diminishing Returns,Not Banned
1997,Disenchant,Not Banned
1997,Disenchant,Not Banned
1997,Disenchant,Not Banned
1997,Enervate,Not Banned
1997,Enervate,Not Banned
1997,Flowstone Blade,Not Banned
1997,Giant Growth,Not Banned
1997,Giant Growth,Not Banned
1997,Horned Sliver,Not Banned
1997,Kjeldoran Royal Guard,Not Banned
1997,Kjeldoran Royal Guard,Not Banned
1997,Metallic Sliver,Not Banned
1997,Minion of Leshrac,Not Banned
1997,Rebuild,Not Banned
1997,Thran Lens,Not Banned
2003,Angelic Wall,Not Banned
2003,Angelic Wall,Not Banned
2003,Blinking Spirit,Not Banned
2003,Blinking Spirit,Not Banned
2003,Captain of the Mists,Not Banned
2003,Crystalline Sliver,Not Banned
2003,Dark Favor,Not Banned
2003,Dark Favor,Not Banned
2003,Dark Favor,Not Banned
2003,Divine Favor,Not Banned
2003,Divine Favor,Not Banned
2003,Divine Favor,Not Banned
2003,Flowstone Blade,Not Banned
2003,Gladecover Scout,Not Banned
2003,Gladecover Scout,Not Banned
2003,Grafted Exoskeleton,Not Banned
2003,Grafted Exoskeleton,Not Banned
2003,Hooded Horror,Not Banned
2003,Illusory Angel,Not Banned
2003,Indomitable Archangel,Not Banned
2003,Karmic Guide,Not Banned
2003,Karmic Guide,Not Banned
2003,Maritime Guard,Not Banned
2003,Metallic Sliver,Not Banned
2003,Murder,Not Banned
2003,Nether Horror,Not Banned
2003,Opportunity,Not Banned
2003,Opportunity,Not Banned
2003,Relic Putrescence,Not Banned
2003,Returned Reveler,Not Banned
2003,Revoke Existence,Not Banned
2003,Revoke Existence,Not Banned
2003,Rhox War Monk,Not Banned
2003,Rhox War Monk,Not Banned
2003,Sunspear Shikari,Not Banned
2003,Tormented Thoughts,Not Banned
2003,Vela the Night-Clad,Not Banned
2003,Vela the Night-Clad,Not Banned
2015,Agent of Masks,Not Banned
2015,Caldera Lake,Not Banned
2015,Caldera Lake,Not Banned
2015,Captain of the Mists,Not Banned
2015,Crystalline Sliver,Not Banned
2015,Disenchant,Not Banned
2015,Divine Favor,Not Banned
2015,Divine Favor,Not Banned
2015,Flowstone Blade,Not Banned
2015,Horned Sliver,Not Banned
2015,Illusory Angel,Not Banned
2015,Illusory Angel,Not Banned
2015,Illusory Angel,Not Banned
2015,Indomitable Archangel,Not Banned
2015,Karmic Guide,Not Banned
2015,Karmic Guide,Not Banned
2015,Karmic Guide,Not Banned
2015,Maritime Guard,Not Banned
2015,Merfolk Secretkeeper // Venture Deeper,Not Banned
2015,Merfolk Secretkeeper // Venture Deeper,Not Banned
2015,Merfolk Secretkeeper // Venture Deeper,Not Banned
2015,Merfolk Secretkeeper // Venture Deeper,Not Banned
2015,Metallic Sliver,Not Banned
2015,Murder,Not Banned
2015,Murder,Not Banned
2015,Murder,Not Banned
2015,Murder,Not Banned
2015,Murder,Not Banned
2015,Murder,Not Banned
2015,Opportunity,Not Banned
2015,Opportunity,Not Banned
2015,Opportunity,Not Banned
2015,Opportunity,Not Banned
2015,Queen of Ice // Rage of Winter,Not Banned
2015,Queen of Ice // Rage of Winter,Not Banned
2015,Queen of Ice // Rage of Winter,Not Banned
2015,Queen of Ice // Rage of Winter,Not Banned
2015,Quirion Ranger,Not Banned
2015,Searing Barrage,Not Banned
2015,Sunspear Shikari,Not Banned
2015,Sunspear Shikari,Not Banned
2015,Tormented Thoughts,Not Banned
2015,Tormenting Voice,Not Banned
2015,Tormenting Voice,Not Banned
2015,Tormenting Voice,Not Banned
2015,Vela the Night-Clad,Not Banned
2015,Vela the Night-Clad,Not Banned
2015,Vela the Night-Clad,Not Banned
