Id,Title,ViewCount
33392,Improving transformation of dependent variable and robust regression,1494
43930,Choosing between LM and GLM for a log-transformed response variable,4109
60828,How to test a curvilinear relationship in a logistic regression,1210
60202,R Code for Yeo-Johnson transformation,421
18480,Interpretation of log transformed predictor,6618
38750,How to interpret regression coefficients when outcome variable was transformed to $1 / \\sqrt{Y}$?,984
2142,Linear regression effect sizes when using transformed variables,5973
27067,Back-transformation of regression coefficients,2441
35982,How to interpret regression coefficients when response was transformed by the 4th root?,2910
35711,Box-Cox like transformation for independent variables?,3332
