PostId,UserId
5,23
5,-1
6,5
6,5
6,5
7,38
7,38
7,38
5,23
22,66
22,66
22,66
31,13
31,13
31,13
22,80
118,83
118,83
118,83
121,61
125,5
125,5
125,5
125,5
125,8
138,142
138,142
138,142
138,61
138,13
118,83
31,62
31,24
138,13
7,38
7,38
423,5
423,5
423,5
423,5
424,88
424,-1
425,13
425,-1
432,8
432,-1
435,88
435,-1
425,13
577,196
577,196
577,196
607,30
577,196
125,190
125,5
138,190
31,190
656,25
656,-1
694,74
694,-1
726,223
726,223
726,223
726,223
727,223
727,-1
729,159
729,-1
730,159
730,-1
739,
739,-1
726,190
744,319
744,-1
726,127
753,127
753,-1
767,447
767,447
729,218
730,159
744,159
739,159
739,
729,25
729,461
138,123
31,8
726,88
1280,553
1280,-1
1333,521
1333,-1
1337,521
1337,521
1337,521
1337,159
1346,287
1346,-1
1346,253
1388,
1388,-1
138,88
31,88
726,88
138,509
138,509
1423,749
1423,-1
125,8
6,5
6,5
1444,159
1444,159
1444,159
423,509
694,509
656,509
1576,776
1576,776
1576,776
1595,890
1595,890
1595,890
1595,8
1632,251
1632,251
1632,88
1595,88
2217,5
2217,-1
2272,71
2272,71
2272,71
2287,1122
2287,1122
2287,1122
2287,1122
2492,795
2492,795
2492,795
2492,795
2498,1124
2498,-1
2498,1124
2501,25
2501,-1
694,74
2501,25
2492,919
2641,386
2641,386
2641,386
2691,851
2691,851
2691,851
2691,919
2691,919
2700,29
2700,29
2691,88
2691,88
2691,88
2691,851
2700,183
726,88
2691,88
2700,29
2910,930
2910,930
2910,930
2910,930
2910,930
2910,183
3035,253
3035,-1
3191,930
3191,-1
3191,930
1333,795
125,509
125,509
125,509
3191,930
3191,930
1576,8
1444,8
3814,8
3814,8
3814,8
3814,8
3954,88
6,88
4551,364
4551,364
4551,364
4551,88
4551,88
4551,88
4567,1679
4567,1679
4567,930
118,919
118,88
118,88
5026,2199
5026,2199
5026,2199
5026,88
1280,795
726,696
726,696
726,696
726,696
726,696
726,696
5117,1118
5135,2091
5135,2091
5135,2091
5138,1390
5138,1390
4567,196
5581,1670
726,223
1280,442
4551,88
7224,21466
7224,21466
7224,21466
7224,-1
7224,
7224,159
7224,88
7747,3488
7224,88
7815,3026
7815,3026
7815,3026
7815,
7815,8
7815,8
7815,183
7815,930
7933,919
7933,919
8225,3376
8225,3376
8225,3376
8225,183
8230,2116
8225,3376
8225,
8225,3376
8230,2116
9254,442
2910,930
1444,3911
11659,199
11659,199
11659,199
11659,223
11659,
11669,919
12745,686
12745,686
13314,1106
13314,1106
13314,1106
13317,919
13314,
118,88
14356,5836
14356,5836
577,919
11659,919
22,930
16921,1005
16921,1005
16921,1005
16921,
16921,2116
16921,2116
16961,30
16961,30
16961,30
16961,30
1595,
17148,919
16921,919
16921,919
17148,919
694,5880
18200,919
18200,919
17148,919
20523,4278
20523,4278
20523,4278
20523,4278
20523,
13314,88
20856,7290
20856,7290
125,88
6,8517
23117,4426
23117,4426
23117,4426
23117,
23117,930
23130,2970
23130,2970
23814,401
23814,401
23814,401
23814,2669
20523,88
20523,88
6,770
13314,4856
4551,9007
25672,1118
25672,1118
25672,1118
25672,930
25672,
25672,88
25672,1118
25672,1118
25813,29
25813,9007
25813,
26088,52
26088,52
26088,52
26088,52
26088,7250
26088,
26300,10543
26300,10543
26300,10543
26300,
3814,930
26450,364
26450,364
26450,364
26450,
607,9007
607,
607,2970
3191,930
13314,919
3191,930
25672,2981
3191,2981
30909,7290
20523,7290
20523,7290
20523,919
30909,7290
30909,7290
30909,7290
30909,4856
26088,2669
30909,7290
30909,7290
20523,919
1280,
2492,88
694,74
1337,
33780,11634
33780,11634
33780,11634
33781,7290
33781,7290
33780,
33780,7290
33780,7290
16921,919
7747,3488
694,74
2691,919
739,-1
739,
8225,919
2287,1122
1632,13413
2287,1122
3191,930
2287,1122
5135,919
1632,930
3035,919
7747,3488
23130,2970
13314,17230
13314,
47771,3305
47771,3305
47771,3305
47782,8373
47782,8373
47782,8373
47782,8373
47782,8373
47771,3305
47782,8373
47771,3305
47771,
30909,7290
51753,805
51753,805
51753,805
51753,805
51753,805
51753,805
753,603
138,142
138,142
51753,805
51753,805
1576,776
51753,805
51753,805
31,805
51753,805
607,22047
6,22047
2691,919
1595,22047
16921,12786
16921,
2492,183
730,9007
33780,7290
33780,22047
30909,805
30909,7290
30909,7290
30909,509
30909,
20523,509
20523,
5138,1390
7,
7,
7,8588
7,253
47771,28740
47771,28740
47771,28740
47771,
47782,28740
47782,
31,919
16921,919
1337,22311
47782,36727
47782,
83136,37729
83136,37729
83136,37729
83136,37729
83136,37729
83136,22468
83136,22468
83136,
83162,37741
83162,264
83162,37741
83162,37741
83162,37741
83136,
83136,12131
83136,
83136,37729
83262,5836
83262,5836
83136,930
83136,37729
83136,556
83136,
83136,37729
83262,556
83262,
83136,32036
83136,32036
83136,
83136,2970
83262,509
83262,
83136,37729
1595,
86015,37418
86015,37418
86015,37418
86015,37418
86016,35917
86017,39797
86015,
86016,24211
86016,
86015,919
86017,32036
86017,
86015,32036
86015,32036
86015,32036
86015,
86016,35917
86016,35917
138,686
86017,39797
1595,-1
86015,37418
2691,40729
2691,
2691,40729
26300,-1
7747,36515
83262,5836
3191,9007
3191,9007
3191,17230
31,919
18200,919
2217,3807
2498,253
1346,-1
1346,
