player_name
Aaron Lennon
Abdulkader Keita
Adam Johnson
Adrian Mutu
Adriano
"Afonso Alves,24"
Aiden McGeady
Aiyegbeni Yakubu
Albert Riera
Albert Streit
Alberto Aquilani
Alberto Gilardino
Aleksandr Hleb
Alessandro Del Piero
Alessandro Gamberini
Alessandro Nesta
Alex Song
Alex
Alexander Frei
Alexandr Kerzhakov
Alexandre Pato
Alou Diarra
Alvaro Arbeloa
Alvaro Negredo
Amauri
Anatoli Tymoschuk
Anderson
Andre-Pierre Gignac
Andrea Barzagli
Andrea Pirlo
Andres Guardado
Andres Iniesta
Andres Palop
Andrey Arshavin
Angel Di Maria
Angelo Palombo
Antonio Cassano
Antonio Di Natale
Antonio Valencia
Arda Turan
Arjen Robben
Arne Friedrich
Artur Boruc
Ashley Cole
Ashley Young
Bacary Sagna
Bafetimbi Gomis
Bastian Schweinsteiger
Bogdan Lobont
Brad Friedel
Branislav Ivanovic
Brede Hangeland
Bruno Alves
Bryan Ruiz
Carles Puyol
Carlos Cuellar
Carlos Henrique
Carlos Kameni
Carlos Marchena
Carlos Salcido
Carlos Tevez
Cedric Carrasso
Cesc Fabregas
Christian Abbiati
Christian Daniel Ledesma
Christian Poulsen
Clarence Seedorf
Claudio Pizarro
Craig Bellamy
Craig Gordon
Cris
Cristian Chivu
Cristian Rodriguez
Cristiano Lucarelli
Cristiano Ronaldo
Cristiano Zanetti
Daniel Agger
Daniel Alves
Daniel Guiza
Daniel van Buyten
Daniele De Rossi
Darren Bent
Darren Fletcher
David Beckham
David Bentley
David Di Michele
David James
David Luiz
David Pizarro
David Silva
David Trezeguet
David Villa
Dean Ashton
Deco
Dejan Stankovic
Didier Drogba
Didier Zokora
Diego Alves
Diego Benaglio
Diego Forlan
Diego Godin
Diego Lopez
Diego Lugano
Diego Milito
Diego
Dimitar Berbatov
Dirk Kuyt
Doni
Eden Hazard
Edin Dzeko
Eduardo
Edwin van der Sar
Elano
Emmanuel Adebayor
Eric Abidal
Esteban Cambiasso
Ever Banega
Ezequiel Garay
Ezequiel Lavezzi
Fabio Cannavaro
Fabio Quagliarella
Fabricio Coloccini
Fabrizio Miccoli
Federico Marchetti
Felipe Melo
Fernando Cavenaghi
Fernando Llorente
Fernando Meira
Fernando Morientes
Fernando Torres
Filipe Luis
Florent Malouda
Francesco Totti
Franck Ribery
Frank Lampard
Frank Rost
Frederic Kanoute
Gabriel Agbonlahor
Gabriel Milito
Gael Clichy
Gaetano D'Agostino
Gareth Bale
Gareth Barry
Gennaro Gattuso
Gerard Pique
Geromel
Giampaolo Pazzini
Gianluca Zambrotta
Gianluigi Buffon
Gilberto
Giorgio Chiellini
Giuseppe Rossi
Glen Johnson
Gokhan Inler
Gonzalo Higuain
Goran Pandev
Gorka Iraizoz Moreno
Grafite
Guillermo Ochoa
Hamit Altintop
Heiko Westermann
Helton
Hernan Crespo
Hernanes
Heurelho Gomes
