team_long_name
Académica de Coimbra
ADO Den Haag
Ajax
Arka Gdynia
AC Arles-Avignon
Arsenal
AJ Auxerre
FC Barcelona
Bari
CF Os Belenenses
SL Benfica
Borussia Mönchengladbach
SC Braga
Brescia
Carpi
Cesena
Córdoba CF
Cracovia
De Graafschap
RC Deportivo de La Coruña
Elche CF
Empoli
FC Porto
Feyenoord
Frosinone
Getafe CF
GKS Bełchatów
Polonia Bytom
Grasshopper Club Zürich
Heracles Almelo
TSG 1899 Hoffenheim
Jagiellonia Białystok
Juventus
Korona Kielce
KV Kortrijk
UD Las Palmas
FC Lausanne-Sports
Lechia Gdańsk
Legia Warszawa
Leixões SC
RC Lens
Levante UD
Livorno
CS Marítimo
NAC Breda
Naval 1° de Maio
N.E.C.
Odra Wodzisław
FC Paços de Ferreira
Parma
Piast Gliwice
P. Warszawa
PSV
Queens Park Rangers
Rayo Vallecano
Real Sociedad
Rio Ave FC
RKC Waalwijk
Roda JC Kerkrade
Ruch Chorzów
Sassuolo
Servette FC
Sevilla FC
Śląsk Wrocław
Sporting CP
Swansea City
CD Tenerife
FC Twente
Valencia CF
Villarreal CF
Vitesse
Vitória Guimarães
Vitória Setúbal
Wisła Kraków
Xerez Club Deportivo
Zagłębie Lubin
Real Zaragoza
