total_weekly_owners,gender,age_group,region,avg_cards_per_customer,avg_loans_per_customer,avg_loan_amount,avg_transactions,avg_net_balance,customers_with_loans,percent_with_loans
23,M,Senior,central Bohemia,0.3,0.39,9704980.17,241.91,216785.09,9,39.13
21,M,Senior,Prague,0.14,0.29,20566558.29,259.33,246499.33,6,28.57
20,M,Senior,north Moravia,0.35,0.4,13779036.0,294.95,287031.4,8,40.0
17,M,Senior,south Moravia,0.35,0.24,8642655.53,246.24,198340.88,4,23.53
13,F,Senior,north Bohemia,0.31,0.15,8692753.85,253.54,236477.85,2,15.38
12,F,Senior,central Bohemia,0.25,0.42,8655301.0,268.83,205692.92,5,41.67
12,F,Senior,north Moravia,0.08,0.42,39280708.0,231.83,236121.58,5,41.67
12,F,Senior,south Bohemia,0.25,0.58,30809966.0,278.0,274410.75,7,58.33
12,F,Senior,west Bohemia,0.33,0.58,26967164.0,298.0,317779.33,7,58.33
11,F,Senior,south Moravia,0.18,0.27,15452245.09,243.73,262890.64,3,27.27
11,M,Senior,north Bohemia,0.27,0.18,8128149.82,244.09,217705.27,2,18.18
10,F,Senior,Prague,0.1,0.3,29547904.8,334.7,234707.4,3,30.0
10,M,Senior,east Bohemia,0.1,0.4,14217340.8,295.7,240738.2,4,40.0
8,F,Senior,east Bohemia,0.25,0.63,63862680.0,273.88,280563.25,5,62.5
8,M,Senior,south Bohemia,0.13,0.5,18131163.0,167.63,140850.88,4,50.0
8,M,Senior,west Bohemia,0.38,0.5,23405523.0,247.13,166178.38,4,50.0
4,F,Middle-aged,central Bohemia,0.25,0.5,43123920.0,270.0,273435.5,2,50.0
4,F,Middle-aged,north Moravia,0.25,0.25,4267866.0,333.0,200382.0,1,25.0
3,F,Middle-aged,Prague,0.33,0.33,2276960.0,242.33,187054.67,1,33.33
3,F,Middle-aged,east Bohemia,0.33,0.0,0.0,257.67,238779.0,0,0.0
3,M,Middle-aged,north Moravia,0.67,0.33,30444000.0,270.33,316453.67,1,33.33
3,M,Middle-aged,south Moravia,0.33,0.67,63808660.0,326.67,367387.0,2,66.67
2,F,Middle-aged,north Bohemia,1.0,0.0,0.0,92.5,214756.5,0,0.0
2,F,Middle-aged,south Moravia,0.5,1.0,37892700.0,184.5,128045.0,2,100.0
2,M,Middle-aged,central Bohemia,1.0,0.5,26496720.0,178.5,189452.5,1,50.0
2,M,Middle-aged,north Bohemia,0.0,1.0,17962632.0,224.5,226495.0,2,100.0
1,F,Middle-aged,south Bohemia,0.0,0.0,0.0,51.0,20060.0,0,0.0
1,F,Middle-aged,west Bohemia,1.0,0.0,0.0,177.0,273965.0,0,0.0
1,M,Middle-aged,Prague,1.0,1.0,83979792.0,339.0,127314.0,1,100.0
1,M,Middle-aged,west Bohemia,1.0,0.0,0.0,447.0,259659.0,0,0.0
