account_id,opening_date,district_name,region,gender,client_age,transaction_count,total_income,total_expense,net_balance,max_balance,loan_count,total_loan_amount,loan_status,customer_category,balance_rank
1862,1995-04-15,Prachatice,south Bohemia,F,75,275,1937054,1375122,561932,120872,1,396120,No Default,High Activity,1
2982,1996-06-04,Prachatice,south Bohemia,M,87,303,1686907,1219683,467224,138939,1,41256,No Default,High Activity,2
2762,1993-03-20,Prachatice,south Bohemia,M,58,634,3724568,3301789,422779,166548,1,111384,No Default,High Activity,3
7733,1996-07-08,Prachatice,south Bohemia,F,75,194,1406101,1067238,338863,116826,1,140064,No Default,High Activity,4
709,1994-07-25,Prachatice,south Bohemia,M,56,281,1463644,1128050,335594,138433,0,0,No Loans,Active Customer,5
2218,1994-11-21,Prachatice,south Bohemia,F,74,306,2231138,1964518,266620,132798,1,182040,No Default,High Activity,6
1407,1997-04-11,Prachatice,south Bohemia,F,79,182,1331689,1071766,259923,143697,1,125472,No Default,High Activity,7
803,1995-09-09,Prachatice,south Bohemia,M,59,206,1298613,1068295,230318,155437,0,0,No Loans,Active Customer,8
10710,1995-10-30,Prachatice,south Bohemia,F,75,199,721411,508566,212845,129263,0,0,No Loans,Active Customer,9
3614,1996-08-07,Prachatice,south Bohemia,F,60,216,975907,781604,194303,126282,0,0,No Loans,Active Customer,10
5602,1996-07-10,Prachatice,south Bohemia,M,81,181,1044817,860676,184141,144178,1,177504,No Default,High Activity,11
1040,1996-05-18,Prachatice,south Bohemia,M,54,171,1087898,918106,169792,127976,0,0,No Loans,Active Customer,12
2857,1997-04-28,Prachatice,south Bohemia,M,51,120,924503,760948,163555,142118,0,0,No Loans,Active Customer,13
2594,1997-05-03,Prachatice,south Bohemia,F,70,120,758736,611780,146956,131058,0,0,No Loans,Active Customer,14
3290,1996-12-09,Prachatice,south Bohemia,M,46,123,1070670,941500,129170,123730,0,0,No Loans,Active Customer,15
9528,1996-11-07,Prachatice,south Bohemia,F,68,182,814320,721558,92762,129572,0,0,No Loans,Active Customer,16
1375,1994-04-27,Prachatice,south Bohemia,M,68,358,1256673,1171861,84812,93209,1,45336,No Default,High Activity,17
7815,1995-04-09,Prachatice,south Bohemia,M,80,415,1582645,1498678,83967,129118,1,189696,No Default,High Activity,18
38,1997-08-08,Prachatice,south Bohemia,F,85,130,308266,225867,82399,55991,1,110736,No Default,High Activity,19
7437,1997-08-08,Prachatice,south Bohemia,F,85,130,308141,228667,79474,55991,1,110736,No Default,High Activity,20
2327,1993-06-08,Prachatice,south Bohemia,F,52,330,1165323,1090411,74912,58968,0,0,No Loans,Active Customer,21
2875,1996-12-24,Prachatice,south Bohemia,M,68,112,462076,395785,66291,78855,0,0,No Loans,Active Customer,22
8489,1993-09-18,Prachatice,south Bohemia,F,77,451,1229330,1163315,66015,80368,1,265320,No Default,High Activity,23
969,1994-01-08,Prachatice,south Bohemia,M,47,347,482718,417270,65448,104518,0,0,No Loans,Active Customer,24
3411,1996-12-17,Prachatice,south Bohemia,F,62,126,376227,313262,62965,69548,0,0,No Loans,Active Customer,25
