loan_id,district_name,avg_salary,loan_amount,monthly_payment,loan_status,district_loan_rank,status_description,num_clients,male_clients,female_clients,avg_client_age,total_transactions,total_incoming,total_outgoing,account_balance,interest_rate_percent
6791,Hl.m. Praha,12541,566640,9444.0,C,1,Running - OK,2,1,1,55.5,200,447173,406883,40290,0.0
7142,Hl.m. Praha,12541,482940,8049.0,D,2,Running - Default,1,0,1,49.0,598,1129282,1115600,13682,0.0
7304,Hl.m. Praha,12541,419880,6998.0,C,3,Running - OK,2,1,1,81.0,304,1995681,1732318,263363,0.0
6970,Mlada Boleslav,11277,31620,527.0,C,1,Running - OK,1,1,0,86.0,161,407925,370569,37356,0.0
6851,Plzen - mesto,10787,272220,4537.0,D,1,Running - Default,1,0,1,79.0,214,811056,759611,51445,0.0
6294,Plzen - mesto,10787,79920,1332.0,C,2,Running - OK,1,1,0,72.0,462,1636526,1570344,66182,0.0
6272,Ostrava - mesto,10673,398640,6644.0,C,1,Running - OK,1,0,1,65.0,401,2937127,2357012,580115,0.0
5563,Ostrava - mesto,10673,380160,6336.0,C,2,Running - OK,1,1,0,76.0,369,2834492,2462229,372263,0.0
6877,Ostrava - mesto,10673,285240,4754.0,C,3,Running - OK,2,1,1,73.5,202,850062,694292,155770,0.0
5614,Most,10446,253560,4226.0,C,1,Running - OK,1,0,1,74.0,126,665955,543066,122889,0.0
5447,Karvina,10177,541200,9020.0,D,1,Running - Default,1,0,1,79.0,329,515538,518385,-2847,0.0
6190,Karvina,10177,123600,2060.0,C,2,Running - OK,2,1,1,61.0,229,998991,832690,166301,0.0
6490,Karvina,10177,73260,1221.0,C,3,Running - OK,1,0,1,85.0,190,533504,492653,40851,0.0
5568,Praha - vychod,10124,272520,4542.0,C,1,Running - OK,2,1,1,85.0,473,2524979,2257825,267154,0.0
5889,Ceske Budejovice,10045,321240,5354.0,C,1,Running - OK,1,1,0,55.0,192,1131561,953969,177592,0.0
5611,Ceske Budejovice,10045,321180,5353.0,C,2,Running - OK,2,1,1,85.0,206,1164267,1049812,114455,0.0
6534,Brno - mesto,9897,590820,9847.0,C,1,Running - OK,1,1,0,58.0,220,579715,515000,64715,0.0
6625,Brno - mesto,9897,473280,7888.0,D,2,Running - Default,1,0,1,58.0,168,714961,505046,209915,0.0
7295,Brno - mesto,9897,280440,4674.0,C,3,Running - OK,1,0,1,73.0,146,695204,534470,160734,0.0
