district_name,unemployment_increment
Beroun,16.315789473684216
Blansko,42.4
Brno - mesto,22.49999999999999
Brno - venkov,35.00000000000001
Bruntal,14.91228070175438
Ceske Budejovice,22.14285714285715
Chrudim,39.25925925925924
Domazlice,13.636363636363628
Havlickuv Brod,22.5
Hl.m. Praha,115.0
Hradec Kralove,47.05882352941177
Jesenik,
Karvina,17.42424242424243
Kladno,9.782608695652177
Klatovy,11.666666666666677
Kromeriz,8.4375
Kutna Hora,38.620689655172406
Mlada Boleslav,20.0
Novy Jicin,-5.593220338983052
Olomouc,26.052631578947377
Opava,13.333333333333346
Ostrava - mesto,15.744680851063835
Plzen - mesto,18.846153846153836
Prachatice,28.387096774193544
Rokycany,28.571428571428584
Rychnov nad Kneznou,43.529411764705884
Strakonice,40.0
Svitavy,13.541666666666673
Usti nad Orlici,39.60000000000001
Zlin,44.375
