account_id,gold_card_count,district_name,region,frequency,account_opening_date,account_age_years,transaction_count,total_income,total_expense,net_flow,max_balance,avg_balance,loan_count,total_loan_amount,good_loans,bad_loans,loan_status,balance_rank
7859,1,Usti nad Orlici,east Bohemia,POPLATEK MESICNE,1995-03-14,30.77,260,1792178,1425520,366658,146958,76453.66923076923,1,72120,72120,0,Good Standing,1
4361,1,Jesenik,north Moravia,POPLATEK MESICNE,1996-03-11,29.78,208,1716662,1373891,342771,150627,76110.125,1,90156,90156,0,Good Standing,2
8856,1,Cesky Krumlov,south Bohemia,POPLATEK MESICNE,1994-12-18,31.01,393,2156333,1931275,225058,192663,75910.59033078881,0,0,0,0,No Loans,3
10650,1,Sumperk,north Moravia,POPLATEK MESICNE,1997-09-09,28.28,94,826277,765561,60716,135473,75639.62765957447,1,196224,0,0,Good Standing,4
1039,1,Karvina,north Moravia,POPLATEK TYDNE,1993-05-10,32.61,420,3030537,2397670,632867,149189,74788.02619047619,0,0,0,0,No Loans,5
1485,1,Liberec,north Bohemia,POPLATEK MESICNE,1993-10-03,32.21,441,1765019,1655685,109334,178774,74517.26984126984,0,0,0,0,No Loans,6
4255,1,Karvina,north Moravia,POPLATEK TYDNE,1993-11-08,32.11,340,2356819,1883510,473309,144560,74434.19411764706,0,0,0,0,No Loans,7
1910,1,Prostejov,south Moravia,POPLATEK MESICNE,1996-09-06,29.29,173,614936,518691,96245,107910,73785.08092485549,0,0,0,0,No Loans,8
1779,1,Decin,north Bohemia,POPLATEK MESICNE,1993-08-15,32.35,507,1704561,1625895,78666,130716,73729.08678500986,0,0,0,0,No Loans,9
2600,1,Hl.m. Praha,Prague,POPLATEK MESICNE,1996-02-13,29.85,263,2077346,1827908,249438,166758,73472.78326996198,0,0,0,0,No Loans,10
2796,1,Kolin,central Bohemia,POPLATEK TYDNE,1997-12-08,28.03,77,594255,526307,67948,120739,73430.7012987013,0,0,0,0,No Loans,11
940,1,Litomerice,north Bohemia,POPLATEK MESICNE,1994-11-15,31.1,297,2070538,1697238,373300,136560,72794.35353535354,1,284280,0,0,Good Standing,12
33,1,Domazlice,west Bohemia,POPLATEK MESICNE,1993-08-26,32.32,344,1672201,1559813,112388,123696,72337.56104651163,0,0,0,0,No Loans,13
1408,1,Praha - vychod,central Bohemia,POPLATEK MESICNE,1996-09-07,29.28,139,1133583,870445,263138,123851,71004.84892086331,0,0,0,0,No Loans,14
2219,1,Prostejov,south Moravia,POPLATEK MESICNE,1993-03-11,32.78,488,3688608,3042875,645733,156205,70234.9118852459,0,0,0,0,No Loans,15
5891,1,Brno - mesto,south Moravia,POPLATEK MESICNE,1993-01-25,32.9,464,2620800,1978274,642526,159892,70233.51939655172,1,65184,65184,0,Good Standing,16
2444,1,Sumperk,north Moravia,POPLATEK MESICNE,1997-09-07,28.28,81,519066,270465,248601,105483,68873.33333333333,0,0,0,0,No Loans,17
3654,1,Pardubice,east Bohemia,POPLATEK MESICNE,1993-07-13,32.44,391,1502796,1399860,102936,136625,68182.14066496164,0,0,0,0,No Loans,18
1963,1,Havlickuv Brod,east Bohemia,POPLATEK MESICNE,1996-02-03,29.88,204,885500,804095,81405,114627,67975.39215686274,0,0,0,0,No Loans,19
1074,1,Kromeriz,south Moravia,POPLATEK MESICNE,1996-05-16,29.6,148,758379,652790,105589,105596,67854.77702702703,0,0,0,0,No Loans,20
738,1,Chomutov,north Bohemia,POPLATEK MESICNE,1993-06-21,32.5,512,1689859,1625941,63918,111021,67680.498046875,0,0,0,0,No Loans,21
2466,1,Most,north Bohemia,POPLATEK MESICNE,1997-04-11,28.69,128,486137,409610,76527,89302,67175.4921875,0,0,0,0,No Loans,22
1695,1,Sumperk,north Moravia,POPLATEK MESICNE,1993-01-03,32.96,459,3197935,2814207,383728,159676,67114.06318082788,0,0,0,0,No Loans,23
1378,1,Kromeriz,south Moravia,POPLATEK MESICNE,1993-03-04,32.8,600,1877463,1778066,99397,114101,66859.64666666667,0,0,0,0,No Loans,24
1519,1,Nymburk,central Bohemia,POPLATEK MESICNE,1995-06-14,30.52,245,969318,893466,75852,106093,66828.12244897959,0,0,0,0,No Loans,25
2982,1,Prachatice,south Bohemia,POPLATEK MESICNE,1996-06-04,29.54,303,1686907,1219683,467224,138939,66817.10561056106,1,41256,0,0,Good Standing,26
2966,1,Decin,north Bohemia,POPLATEK MESICNE,1997-03-27,28.73,145,911440,784810,126630,130528,66716.00689655173,0,0,0,0,No Loans,27
1154,1,Kolin,central Bohemia,POPLATEK TYDNE,1997-08-29,28.31,124,923169,852670,70499,133387,66419.48387096774,0,0,0,0,No Loans,28
3260,1,Frydek - Mistek,north Moravia,POPLATEK MESICNE,1993-03-25,32.74,563,3166158,2679605,486553,153565,65952.56660746003,0,0,0,0,No Loans,29
68,1,Litomerice,north Bohemia,POPLATEK PO OBRATU,1994-12-20,31.0,424,1871323,1608213,263110,131470,65934.16981132075,0,0,0,0,No Loans,30
3781,1,Tachov,west Bohemia,POPLATEK MESICNE,1993-03-26,32.74,375,1832661,1731904,100757,115356,65914.31733333334,0,0,0,0,No Loans,31
7795,1,Zlin,south Moravia,POPLATEK MESICNE,1995-01-05,30.96,355,2535228,2267242,267986,145882,65701.62535211268,1,372120,0,0,Good Standing,32
2450,1,Rychnov nad Kneznou,east Bohemia,POPLATEK MESICNE,1996-04-10,29.69,215,903415,813180,90235,108553,65441.02790697674,0,0,0,0,No Loans,33
468,1,Semily,east Bohemia,POPLATEK MESICNE,1996-03-19,29.75,209,830433,743952,86481,95806,65306.01913875598,0,0,0,0,No Loans,34
1417,1,Prerov,north Moravia,POPLATEK MESICNE,1994-12-20,31.0,279,1281920,1179581,102339,115548,65305.455197132615,0,0,0,0,No Loans,35
2867,1,Sokolov,west Bohemia,POPLATEK MESICNE,1993-11-04,32.13,371,1610327,1519666,90661,141450,65021.970350404314,0,0,0,0,No Loans,36
4949,1,Decin,north Bohemia,POPLATEK MESICNE,1996-10-14,29.18,154,1067255,910855,156400,124678,64987.02597402597,1,289920,0,0,Good Standing,37
456,1,Semily,east Bohemia,POPLATEK MESICNE,1993-01-21,32.91,387,3702245,3235090,467155,139482,64888.40568475452,0,0,0,0,No Loans,38
2854,1,Hl.m. Praha,Prague,POPLATEK MESICNE,1997-01-18,28.92,123,512773,442904,69869,113359,64792.93495934959,0,0,0,0,No Loans,39
1494,1,Hl.m. Praha,Prague,POPLATEK MESICNE,1997-10-08,28.2,63,396648,316950,79698,84443,64746.49206349206,0,0,0,0,No Loans,40
1016,1,Teplice,north Bohemia,POPLATEK MESICNE,1993-09-29,32.22,428,1475127,1355762,119365,119385,64554.509345794395,0,0,0,0,No Loans,41
9203,1,Karvina,north Moravia,POPLATEK MESICNE,1993-02-27,32.81,540,3303297,2846890,456407,154989,63943.862962962965,0,0,0,0,No Loans,42
270,1,Plzen - jih,west Bohemia,POPLATEK MESICNE,1995-01-23,30.91,258,1228045,1138834,89211,116900,63277.701550387595,0,0,0,0,No Loans,43
3163,1,Usti nad Labem,north Bohemia,POPLATEK MESICNE,1997-05-24,28.57,121,883215,688675,194540,123108,63240.735537190085,0,0,0,0,No Loans,44
2547,1,Ostrava - mesto,north Moravia,POPLATEK MESICNE,1995-04-28,30.65,249,1196166,1106873,89293,104309,62957.20080321285,0,0,0,0,No Loans,45
7,1,Prostejov,south Moravia,POPLATEK MESICNE,1996-11-24,29.07,130,630267,561780,68487,99675,62598.6,0,0,0,0,No Loans,46
1750,1,Hl.m. Praha,Prague,POPLATEK MESICNE,1993-01-26,32.9,490,1997211,1909088,88123,131102,62245.54897959184,0,0,0,0,No Loans,47
1204,1,Rokycany,west Bohemia,POPLATEK MESICNE,1993-12-03,32.05,410,1587026,1504242,82784,112206,62110.97073170732,0,0,0,0,No Loans,48
2681,1,Plzen - sever,west Bohemia,POPLATEK MESICNE,1995-01-19,30.92,279,1233334,1138096,95238,101447,62084.47311827957,0,0,0,0,No Loans,49
2726,1,Pisek,south Bohemia,POPLATEK MESICNE,1995-04-20,30.67,256,1104342,1027125,77217,114178,61960.23046875,0,0,0,0,No Loans,50
776,1,Zdar nad Sazavou,south Moravia,POPLATEK MESICNE,1996-05-18,29.59,233,669873,579854,90019,91876,61756.321888412014,0,0,0,0,No Loans,51
1203,1,Olomouc,north Moravia,POPLATEK MESICNE,1995-08-09,30.37,348,929606,838801,90805,110912,61621.03448275862,0,0,0,0,No Loans,52
1867,1,Usti nad Orlici,east Bohemia,POPLATEK MESICNE,1995-11-15,30.1,178,1019955,932080,87875,91733,61376.651685393255,0,0,0,0,No Loans,53
1305,1,Hodonin,south Moravia,POPLATEK MESICNE,1993-08-25,32.32,324,755436,647585,107851,124052,60903.608024691355,0,0,0,0,No Loans,54
3899,1,Domazlice,west Bohemia,POPLATEK MESICNE,1996-06-25,29.49,169,637660,593369,44291,97772,60827.242603550294,0,0,0,0,No Loans,55
904,1,Hl.m. Praha,Prague,POPLATEK MESICNE,1994-03-20,31.75,270,1169815,1063780,106035,106048,60581.34444444445,0,0,0,0,No Loans,56
6030,1,Pardubice,east Bohemia,POPLATEK MESICNE,1993-08-24,32.32,353,1430205,1354473,75732,124819,60557.29178470255,1,28248,28248,0,Good Standing,57
3035,1,Cesky Krumlov,south Bohemia,POPLATEK TYDNE,1993-08-16,32.34,464,3235684,2941426,294258,117590,60284.64870689655,0,0,0,0,No Loans,58
9814,1,Zlin,south Moravia,POPLATEK TYDNE,1995-01-19,30.92,407,1869485,1444243,425242,167778,60051.14004914005,1,96168,96168,0,Good Standing,59
886,1,Hl.m. Praha,Prague,POPLATEK MESICNE,1993-06-23,32.49,385,1359713,1265823,93890,119897,59624.71168831169,0,0,0,0,No Loans,60
3749,1,Frydek - Mistek,north Moravia,POPLATEK MESICNE,1996-08-10,29.36,146,725254,664681,60573,91968,59591.63698630137,0,0,0,0,No Loans,61
3776,1,Hl.m. Praha,Prague,POPLATEK MESICNE,1996-10-16,29.18,163,669393,596776,72617,85278,59375.51533742331,0,0,0,0,No Loans,62
2695,1,Jindrichuv Hradec,south Bohemia,POPLATEK MESICNE,1993-09-16,32.26,366,1442999,1356724,86275,110825,57182.63114754098,0,0,0,0,No Loans,63
2824,1,Praha - zapad,central Bohemia,POPLATEK MESICNE,1993-10-20,32.17,413,1071800,973750,98050,122482,56606.80871670702,1,50460,0,0,Good Standing,64
10520,1,Brno - venkov,south Moravia,POPLATEK PO OBRATU,1995-10-24,30.16,202,1181592,1032300,149292,209637,56297.75742574257,1,417600,0,0,Good Standing,65
10439,1,Zdar nad Sazavou,south Moravia,POPLATEK MESICNE,1993-11-21,32.08,421,2553804,2144004,409800,120008,56137.61995249406,1,151560,151560,0,Good Standing,66
2598,1,Hl.m. Praha,Prague,POPLATEK MESICNE,1996-03-14,29.77,207,1421496,1071565,349931,146063,55289.99033816425,0,0,0,0,No Loans,67
2051,1,Zlin,south Moravia,POPLATEK TYDNE,1995-11-08,30.12,224,1492897,1273348,219549,133188,55195.63392857143,1,293880,0,0,Good Standing,68
2242,1,Melnik,central Bohemia,POPLATEK TYDNE,1993-02-25,32.82,426,3323153,2876120,447033,126832,53503.572769953054,0,0,0,0,No Loans,69
2592,1,Jesenik,north Moravia,POPLATEK MESICNE,1993-09-01,32.3,374,892647,803525,89122,95344,53270.83957219251,0,0,0,0,No Loans,70
10411,1,Most,north Bohemia,POPLATEK PO OBRATU,1995-11-23,30.08,322,1229179,1053068,176111,150941,53253.51863354037,1,123408,123408,0,Good Standing,71
1753,1,Novy Jicin,north Moravia,POPLATEK MESICNE,1997-06-14,28.52,38,174486,125600,48886,92154,52525.52631578947,0,0,0,0,No Loans,72
6363,1,Ostrava - mesto,north Moravia,POPLATEK MESICNE,1993-08-01,32.39,354,860230,789708,70522,85423,51932.279661016946,1,17508,17508,0,Good Standing,73
1345,1,Plzen - sever,west Bohemia,POPLATEK MESICNE,1993-10-19,32.17,420,1555599,1501689,53910,87095,51314.711904761905,0,0,0,0,No Loans,74
1273,1,Litomerice,north Bohemia,POPLATEK MESICNE,1994-03-25,31.74,327,1283905,1204419,79486,93513,50743.83486238532,0,0,0,0,No Loans,75
1495,1,Liberec,north Bohemia,POPLATEK MESICNE,1993-11-01,32.13,407,1655988,1634737,21251,92882,50689.64373464374,0,0,0,0,No Loans,76
2328,1,Jablonec n. Nisou,north Bohemia,POPLATEK MESICNE,1995-06-14,30.52,227,293210,228087,65123,70234,50578.837004405286,0,0,0,0,No Loans,77
2332,1,Vsetin,north Moravia,POPLATEK MESICNE,1996-09-24,29.24,139,293562,226867,66695,80635,50125.30935251799,0,0,0,0,No Loans,78
1547,1,Olomouc,north Moravia,POPLATEK MESICNE,1993-09-14,32.27,299,1581748,1531950,49798,98055,49922.782608695656,0,0,0,0,No Loans,79
1592,1,Louny,north Bohemia,POPLATEK MESICNE,1994-08-18,31.34,294,249761,163604,86157,86172,48841.78571428572,0,0,0,0,No Loans,80
2013,1,Brno - mesto,south Moravia,POPLATEK MESICNE,1996-08-15,29.35,105,637762,475250,162512,123956,48235.53333333333,0,0,0,0,No Loans,81
3391,1,Ostrava - mesto,north Moravia,POPLATEK MESICNE,1993-04-01,32.72,462,1299776,1227633,72143,73827,45242.93722943723,0,0,0,0,No Loans,82
978,1,Opava,north Moravia,POPLATEK MESICNE,1993-08-18,32.34,321,432280,350063,82217,93284,45043.65732087228,0,0,0,0,No Loans,83
2410,1,Brno - mesto,south Moravia,POPLATEK MESICNE,1993-05-11,32.61,304,421519,341050,80469,80559,43890.09210526316,0,0,0,0,No Loans,84
577,1,Rokycany,west Bohemia,POPLATEK MESICNE,1994-09-20,31.25,294,675158,594690,80468,88795,39538.139455782315,0,0,0,0,No Loans,85
4034,1,Hl.m. Praha,Prague,POPLATEK MESICNE,1993-01-18,32.92,358,541316,466448,74868,80169,38972.24860335195,0,0,0,0,No Loans,86
3103,1,Hl.m. Praha,Prague,POPLATEK PO OBRATU,1997-09-21,28.25,29,87231,50100,37131,79231,36742.96551724138,0,0,0,0,No Loans,87
1466,1,Jesenik,north Moravia,POPLATEK TYDNE,1997-03-26,28.74,40,73245,55100,18145,62651,26522.4,0,0,0,0,No Loans,88
