region,district_name,gender,card_type,num_clients,num_accounts,avg_transaction_amount,total_amount,max_transaction,min_transaction,avg_transactions_per_account,male_avg_amount,female_avg_amount,district_avg_salary,pct_of_avg_salary
south Moravia,Zlin,F,gold,2,2,5900.0,17700.0,7800.0,3300.0,1.6666666666666667,,5900.0,9624.0,61.31
north Moravia,Sumperk,M,gold,2,2,5300.0,15900.0,6900.0,3300.0,1.6666666666666667,5300.0,,8369.0,63.33
north Moravia,Frydek - Mistek,M,gold,1,1,5200.0,41600.0,7200.0,1500.0,8.0,5200.0,,9893.0,52.56
south Bohemia,Prachatice,M,gold,1,1,5100.0,25500.0,7200.0,3600.0,5.0,5100.0,,8402.0,60.7
south Bohemia,Cesky Krumlov,M,gold,2,2,5066.67,45600.0,7800.0,1800.0,5.0,5066.67,,9045.0,56.02
central Bohemia,Kolin,M,gold,1,1,5020.0,25100.0,7200.0,2100.0,5.0,5020.0,,9307.0,53.94
east Bohemia,Usti nad Orlici,F,gold,1,1,4842.86,33900.0,6900.0,1800.0,7.0,,4842.86,8363.0,57.91
north Moravia,Karvina,M,gold,2,2,4823.53,82000.0,7500.0,1200.0,9.235294117647058,4823.53,,10177.0,47.4
central Bohemia,Praha - vychod,M,gold,1,1,4812.5,38500.0,7800.0,700.0,8.0,4812.5,,10124.0,47.54
north Moravia,Karvina,F,gold,1,1,4722.22,42500.0,7800.0,100.0,9.0,,4722.22,10177.0,46.4
east Bohemia,Semily,M,gold,1,1,4687.5,37500.0,7800.0,3000.0,8.0,4687.5,,8208.0,57.11
north Moravia,Jesenik,F,gold,2,2,4475.0,35800.0,7800.0,2100.0,5.0,,4475.0,8173.0,54.75
north Moravia,Novy Jicin,M,gold,1,1,4400.0,13200.0,4900.0,3800.0,3.0,4400.0,,8678.0,50.7
central Bohemia,Melnik,M,gold,1,1,4237.5,33900.0,7200.0,1800.0,8.0,4237.5,,9920.0,42.72
south Moravia,Prostejov,F,gold,1,1,4200.0,29400.0,7200.0,1800.0,7.0,,4200.0,8441.0,49.76
central Bohemia,Kolin,F,gold,1,1,4150.0,8300.0,4700.0,3600.0,2.0,,4150.0,9307.0,44.59
south Bohemia,Jindrichuv Hradec,M,gold,1,1,4000.0,16000.0,5400.0,2100.0,4.0,4000.0,,8427.0,47.47
north Bohemia,Decin,F,gold,2,2,3950.0,7900.0,5100.0,2800.0,1.0,,3950.0,8705.0,45.38
north Bohemia,Litomerice,F,gold,3,3,3917.65,66600.0,7800.0,500.0,9.470588235294118,,3917.65,9065.0,43.22
south Moravia,Prostejov,M,gold,2,2,3818.18,42000.0,7100.0,1300.0,9.181818181818182,3818.18,,8441.0,45.23
north Moravia,Sumperk,F,gold,1,1,3716.67,22300.0,7500.0,600.0,6.0,,3716.67,8369.0,44.41
north Moravia,Opava,F,gold,1,1,3675.0,14700.0,6600.0,1000.0,4.0,,3675.0,8746.0,42.02
central Bohemia,Praha - zapad,F,gold,1,1,3480.0,17400.0,5300.0,1000.0,5.0,,3480.0,9622.0,36.17
south Moravia,Brno - mesto,M,gold,3,3,3445.45,75800.0,7500.0,200.0,12.545454545454545,3445.45,,9897.0,34.81
Prague,Hl.m. Praha,M,gold,6,6,3439.02,141000.0,8000.0,300.0,11.292682926829269,3439.02,,12541.0,27.42
east Bohemia,Trutnov,M,junior,1,1,3400.0,10200.0,3900.0,3000.0,3.0,3400.0,,8541.0,39.81
east Bohemia,Hradec Kralove,M,classic,1,1,3300.0,9900.0,3900.0,2100.0,3.0,3300.0,,9425.0,35.01
south Moravia,Brno - venkov,M,gold,1,1,3288.89,29600.0,7500.0,300.0,9.0,3288.89,,8743.0,37.62
north Moravia,Bruntal,M,junior,1,1,3275.0,13100.0,3700.0,2600.0,4.0,3275.0,,8110.0,40.38
north Bohemia,Decin,M,gold,1,1,3260.0,16300.0,5400.0,1500.0,5.0,3260.0,,8705.0,37.45
central Bohemia,Kutna Hora,F,junior,1,1,3240.0,16200.0,3900.0,2100.0,5.0,,3240.0,8546.0,37.91
