account_id,district_name,account_open_date,gender,age,card_count,card_types,transaction_count,total_income,total_expense,max_balance,avg_balance,previous_loan_count,good_loans,bad_loans,credit_status,customer_priority,balance_rank
3634,Tabor,1997-04-16,M,62,0,,101,1073506,918325,140307,68017.68316831683,0,0,0,No Loan History,High Priority,1
3364,Tabor,1994-12-08,F,66,0,,366,2100997,1637980,184989,59337.89617486339,0,0,0,No Loan History,High Priority,2
7606,Tabor,1995-03-15,M,76,0,,402,2065017,1766442,132635,55607.91293532338,1,0,0,Poor Credit History,High Priority,3
1758,Tabor,1996-07-08,F,80,0,,199,826941,594680,100439,54154.56281407035,0,0,0,No Loan History,High Priority,4
2141,Tabor,1997-05-09,M,62,0,,107,531442,449285,84430,53688.121495327105,0,0,0,No Loan History,High Priority,5
396,Tabor,1993-03-08,M,47,0,,596,1761085,1707050,82778,51178.05033557047,0,0,0,No Loan History,Medium Priority,6
48,Tabor,1996-11-17,M,65,1,classic,151,634071,563160,72803,49740.437086092716,0,0,0,No Loan History,Standard Priority,7
1767,Tabor,1993-10-20,F,84,0,,448,1318489,1270397,86730,48502.435267857145,0,0,0,No Loan History,Standard Priority,8
3786,Tabor,1993-06-22,M,77,0,,424,2992084,2396147,162208,47682.53773584906,0,0,0,No Loan History,Standard Priority,9
652,Tabor,1993-01-05,F,62,0,,400,1143577,1075153,77207,46711.405,0,0,0,No Loan History,Standard Priority,10
10361,Tabor,1996-06-21,F,85,1,classic,160,1416769,1264855,106369,44567.1,1,1,0,Good Credit History,Standard Priority,11
3636,Tabor,1994-05-22,F,53,0,,428,750801,686955,82567,44459.82009345794,0,0,0,No Loan History,Standard Priority,12
2998,Tabor,1997-11-09,M,88,1,classic,83,349751,302397,66690,44457.867469879515,0,0,0,No Loan History,Standard Priority,13
635,Tabor,1994-08-21,M,88,0,,425,1776122,1665886,145877,44246.19294117647,0,0,0,No Loan History,Standard Priority,14
785,Tabor,1997-08-09,M,73,0,,108,494843,373596,93801,43870.555555555555,1,0,0,Poor Credit History,Standard Priority,15
1350,Tabor,1996-08-25,M,82,0,,146,685903,528266,108718,42679.91780821918,0,0,0,No Loan History,Standard Priority,16
946,Tabor,1996-01-01,F,84,0,,174,691126,657565,67965,41134.06896551724,0,0,0,No Loan History,Standard Priority,17
1807,Tabor,1997-10-15,F,63,0,,64,317135,258634,73925,41120.703125,0,0,0,No Loan History,Standard Priority,18
1549,Tabor,1996-11-21,F,81,0,,136,397768,347792,70618,39848.92647058824,0,0,0,No Loan History,Standard Priority,19
3422,Tabor,1996-03-28,M,76,1,classic,177,859065,823056,72807,38262.4406779661,0,0,0,No Loan History,Standard Priority,20
3131,Tabor,1995-10-23,F,47,1,junior,212,888773,746449,70241,37885.24056603773,0,0,0,No Loan History,Medium Priority,21
2668,Tabor,1997-05-20,M,48,0,,100,316359,290170,63880,37526.64,0,0,0,No Loan History,Medium Priority,22
1023,Tabor,1993-08-13,F,76,1,classic,280,1282894,1241625,67032,36780.14642857143,0,0,0,No Loan History,Standard Priority,23
979,Tabor,1993-02-16,M,81,0,,404,1373442,1329139,63105,35852.90594059406,0,0,0,No Loan History,Standard Priority,24
3374,Tabor,1993-02-17,F,82,0,,369,1857741,1720377,141659,35484.344173441736,0,0,0,No Loan History,Standard Priority,25
181,Tabor,1996-06-11,F,48,1,junior,169,371136,338655,52501,35269.30177514793,0,0,0,No Loan History,Medium Priority,26
3302,Tabor,1993-03-02,F,60,1,classic,545,316848,255372,62495,33543.088073394494,0,0,0,No Loan History,Standard Priority,27
105,Tabor,1997-07-10,F,75,1,classic,59,255490,234253,74694,30200.627118644068,1,0,0,Poor Credit History,Standard Priority,28
