district_name,withdrawal_count,total_withdrawal_amount,avg_withdrawal_amount,region,population,urban_ratio,avg_salary,unemployment_rate_95,client_count,male_clients,female_clients,withdrawal_per_capita,district_rank_by_withdrawal,unemployment_category
Hl.m. Praha,79424,362872305,4568.799166498791,Prague,1204953,100.0,12541,0.2,663,339,324,301.15,1,Low Unemployment
Karvina,21205,92538764,4364.006790851215,north Moravia,285387,89.9,10177,6.6,169,81,88,324.26,2,High Unemployment
Ostrava - mesto,20574,92303987,4486.438563235151,north Moravia,323870,100.0,10673,4.7,180,96,84,285.0,3,High Unemployment
Brno - mesto,16990,67826067,3992.1169511477337,south Moravia,387570,100.0,9897,1.6,155,80,75,175.0,4,Medium Unemployment
Zlin,13161,66361520,5042.285540612415,south Moravia,197099,74.7,9624,1.6,109,52,57,336.69,5,Medium Unemployment
Frydek - Mistek,12226,63055302,5157.4760346801895,north Moravia,228848,57.2,9893,4.0,86,44,42,275.53,6,High Unemployment
Olomouc,12684,55654626,4387.7819299905395,north Moravia,226122,62.6,8994,3.8,104,54,50,246.13,7,High Unemployment
Usti nad Orlici,8350,47790924,5723.463952095808,east Bohemia,139012,61.9,8363,2.5,73,39,34,343.79,8,High Unemployment
Kolin,9132,45582651,4991.529894875164,central Bohemia,95616,51.4,9307,3.8,71,32,39,476.73,9,High Unemployment
Louny,8425,41609678,4938.834183976262,north Bohemia,85852,59.8,8965,7.0,65,34,31,484.67,10,High Unemployment
Zdar nad Sazavou,8575,41280569,4814.060524781341,south Moravia,125832,48.3,8512,3.5,66,33,33,328.06,11,High Unemployment
Prachatice,7684,37357292,4861.698594482041,south Bohemia,51428,52.7,8402,3.1,66,34,32,726.4,12,High Unemployment
Jindrichuv Hradec,7159,35505207,4959.520463751921,south Bohemia,93931,56.9,8427,1.1,61,27,34,377.99,13,Medium Unemployment
Prerov,7783,34777123,4468.344211743543,north Moravia,138032,64.6,8819,5.3,56,32,24,251.95,14,High Unemployment
Tachov,7407,33719843,4552.429188605373,west Bohemia,51313,59.2,8930,3.5,59,28,31,657.14,15,High Unemployment
Pardubice,7641,33541381,4389.658552545478,east Bohemia,162580,72.8,9538,1.5,63,32,31,206.31,16,Medium Unemployment
Decin,7557,33186026,4391.428609236469,north Bohemia,133777,84.7,8705,5.7,69,35,34,248.07,17,High Unemployment
