eligible_classic_cards,district_name,avg_loan_amount,avg_account_balance,total_good_loans,total_bad_loans,district_avg_salary,district_unemployment_rate
96,Hl.m. Praha,168970.4,132418.82,4,0,12541.0,0.2
18,Karvina,92798.4,141881.89,4,0,10177.0,6.6
16,Ostrava - mesto,140886.86,152613.25,3,0,10673.0,4.7
13,Plzen - jih,121932.0,175778.46,1,0,8561.0,0.6
12,Kolin,189090.0,150968.92,0,0,9307.0,3.8
12,Frydek - Mistek,179403.0,122317.92,0,0,9893.0,4.0
12,Pardubice,133068.0,168622.75,0,0,9538.0,1.5
11,Pisek,159744.0,97523.27,0,0,8968.0,2.8
11,Nymburk,151700.0,191608.18,2,0,8899.0,3.3
11,Olomouc,142556.0,160890.18,2,0,8994.0,3.8
11,Brno - mesto,128382.0,136039.27,0,1,9897.0,1.6
11,Litomerice,119580.0,167374.09,1,0,9065.0,4.4
11,Blansko,,109163.73,,,8240.0,2.5
10,Liberec,255508.0,111143.2,0,0,9198.0,3.3
10,Kutna Hora,108720.0,113600.0,0,0,8546.0,2.9
10,Usti nad Orlici,101796.0,208045.0,0,0,8363.0,2.5
10,Tachov,77268.0,142646.9,2,0,8930.0,3.5
10,Zlin,43164.0,142372.5,2,0,9624.0,1.6
9,Louny,191980.0,161978.33,1,0,8965.0,7.0
9,Kladno,189060.0,281742.89,0,0,9753.0,4.6
9,Trutnov,165810.0,115210.67,1,0,8541.0,2.5
9,Benesov,159364.0,169883.56,0,0,8507.0,1.6
9,Prostejov,137820.0,191349.78,2,0,8441.0,3.4
9,Vyskov,105546.0,99911.0,0,0,8288.0,3.7
9,Mlada Boleslav,97176.0,182382.78,0,0,11277.0,1.2
9,Usti nad Labem,74622.0,132255.56,1,0,9832.0,3.3
9,Bruntal,,122560.67,,,8110.0,5.7
9,Decin,,112007.67,,,8705.0,5.7
8,Nachod,468060.0,96853.75,0,0,8369.0,1.7
8,Ceske Budejovice,258072.0,142942.0,1,0,10045.0,1.4
8,Teplice,88440.0,188271.13,1,0,9317.0,6.4
8,Plzen - mesto,79920.0,69283.13,0,0,10787.0,2.6
8,Rokycany,51408.0,187179.88,1,0,8843.0,2.8
8,Cesky Krumlov,44376.0,236630.25,1,0,9045.0,3.1
8,Cheb,,65131.0,,,8624.0,1.7
8,Rychnov nad Kneznou,,134261.38,,,9060.0,1.7
8,Zdar nad Sazavou,,87797.88,,,8512.0,3.5
7,Karlovy Vary,321360.0,148077.86,0,0,8991.0,1.3
7,Tabor,219792.0,61452.86,1,0,9104.0,1.5
7,Prachatice,189760.8,247793.43,1,0,8402.0,3.1
7,Chomutov,134886.0,81708.43,1,0,9675.0,6.4
7,Jindrichuv Hradec,134280.0,100434.14,2,0,8427.0,1.1
7,Rakovnik,118500.0,95640.14,1,0,8598.0,2.7
7,Novy Jicin,113328.0,222768.43,0,0,8678.0,5.9
7,Trebic,54024.0,158030.43,1,0,8814.0,4.7
7,Jablonec n. Nisou,,165450.14,,,8867.0,1.0
7,Opava,,100424.57,,,8746.0,3.3
6,Brno - venkov,132210.0,188069.17,1,0,8743.0,1.8
6,Chrudim,113436.0,143655.17,0,0,8254.0,2.7
6,Ceska Lipa,74136.0,165869.33,1,0,9272.0,2.8
6,Sokolov,52128.0,95716.0,1,0,9650.0,3.3
6,Plzen - sever,30060.0,122295.5,0,0,8594.0,1.6
6,Pelhrimov,,80367.33,,,8114.0,2.3
6,Prerov,,131368.0,,,8819.0,5.3
5,Hodonin,349392.0,202427.6,0,0,8720.0,3.7
5,Jesenik,271188.0,120342.0,0,0,8173.0,
5,Praha - zapad,260028.0,231243.4,1,0,9622.0,0.4
5,Uherske Hradiste,243846.0,228618.0,0,0,8544.0,1.2
5,Svitavy,146076.0,188984.2,1,0,8187.0,4.8
5,Most,73836.0,186147.8,1,0,10446.0,7.3
5,Domazlice,,109220.0,,,8620.0,1.1
5,Praha - vychod,,108901.6,,,10124.0,0.5
4,Pribram,105804.0,144507.5,1,0,8754.0,3.8
4,Jihlava,102240.0,125650.25,0,0,8757.0,3.3
4,Jicin,95364.0,124041.0,2,0,8390.0,2.2
4,Melnik,38496.0,69945.75,0,0,9920.0,2.2
4,Beroun,,267334.0,,,8980.0,1.9
4,Havlickuv Brod,,179211.5,,,8388.0,2.4
4,Hradec Kralove,,82660.5,,,9425.0,1.7
4,Znojmo,,83579.0,,,8403.0,5.7
3,Sumperk,311232.0,165740.67,0,0,8369.0,4.7
3,Vsetin,68136.0,83787.67,0,0,8909.0,4.0
3,Semily,,49093.0,,,8208.0,1.8
3,Strakonice,,64233.0,,,8547.0,2.6
2,Klatovy,18720.0,58119.5,0,0,8554.0,2.4
2,Breclav,,82632.5,,,8772.0,4.6
2,Kromeriz,,89940.0,,,8444.0,3.2
