event_id,location,status
rec0Si5cQ4rJRVzd6,MU 215,Open
rec0akZnLLpGUloLH,,Open
rec0dZPcWXF0QjNnE,MU 215,Open
rec180D2MI4EpckHy,,Planning
recAlAwtBZ0Fqbr5K,MU 215,Open
recHaMmaKyfktt5fW,MU 215,Open
recJ4Witp9tpjaugn,,Closed
recQym2V7XkIEFFnr,Campus Soccer/Lacrosse stadium,Planning
recSdU7jGu57676tT,258 S. Maple St.,Planning
recWJFyajeK4jCNYz,,Planning
recY3Yesu24bRK7tr,MU 215,Open
receBpqENOUMQYsIP,Campus Soccer/Lacrosse stadium,Planning
recerGvehRmgO0obW,MU 215,Open
reciRZdAqNIKuMC96,MU 215,Closed
recmbOVHSyzXQZpQr,MU 215,Open
recmvq6ZguK4MVmvx,Various locations,Open
recqh5zxHuDpKUu0i,100 W. Main Street,Planning
recs4x1BYWAsU2SKg,MU 215,Open
recsgSUqFCJqekzL5,1308 106th Ave.,Closed
rectsBOijA23838qh,Conference Room BA 452,Open
recyYo8ZxGg9oJGys,Campus Baseball Stadium,Open
