event_name,location
September Speaker,MU 215
October Meeting,MU 215
February Speaker,MU 215
January Speaker,MU 215
April Meeting,MU 215
April Speaker,MU 215
October Speaker,MU 215
November Meeting,MU 215
Officers meeting - March,
September Meeting,MU 215
November Speaker,MU 215
March Meeting,MU 215
Registration,Campus Common
March Speaker,MU 215
February Meeting,MU 215
Yearly Kickoff,MU 215
Officers meeting - January,
Officers meeting - February,
January Meeting,MU 215
Officers meeting - April,
