molecule_id,label,atom_count,bond_count,carbon_count,chlorine_count,double_bond_count,carbon_rank,connections_count
TR059,-,102,107,4494,428,1122,1,102
TR060,-,103,107,4173,214,515,2,103
TR496,+,109,108,3672,0,654,3,109
TR131,-,82,85,3570,1105,1558,4,82
TR405,+,84,87,3219,0,2100,5,82
TR397,+,88,89,3026,0,2288,6,84
TR193,+,84,89,2937,0,756,7,84
TR430,+,86,85,2720,0,2236,8,82
TR225,+,75,78,2652,156,1650,9,74
TR030,-,70,73,2336,146,1260,10,70
TR438,-,73,73,1971,73,438,11,72
TR175,-,67,70,1680,0,67,12,67
TR305,-,71,70,1610,490,0,13,71
TR217,+,66,66,1584,0,330,14,66
TR212,-,68,67,1474,0,136,15,68
TR481,-,67,66,1452,0,134,16,67
TR021,-,53,60,1440,720,159,17,53
TR039,+,62,63,1323,0,248,18,62
TR344,-,58,60,1320,60,464,19,58
TR348,-,65,62,1240,0,520,20,65
TR435,-,55,56,1232,0,330,21,55
TR307,-,61,60,1200,0,488,22,61
TR446,-,53,55,1155,0,212,23,53
TR433,-,48,50,1050,0,432,24,48
TR120,-,54,55,1045,0,162,25,54
TR134,-,38,43,1032,0,494,26,38
TR427,-,47,48,1008,0,470,27,47
TR358,+,46,48,960,48,414,28,46
TR387,-,53,52,936,0,424,29,53
TR220,-,45,46,920,0,675,30,43
TR049,+,43,46,920,0,344,31,43
TR124,-,50,51,918,0,200,32,50
TR445,-,54,53,901,0,216,33,54
TR480,-,54,53,848,0,0,34,54
TR455,-,43,47,846,0,172,35,43
TR458,+,43,44,836,0,344,36,43
TR235,-,45,46,828,0,270,37,45
TR465,+,38,41,820,0,380,38,38
TR072,+,45,45,810,90,270,39,45
TR335,-,44,45,810,0,572,40,43
TR285,+,41,42,798,42,410,41,40
TR457,+,42,44,792,0,546,42,42
TR156,-,40,41,738,82,240,43,40
TR425,-,42,43,731,43,252,44,42
TR186,+,41,42,714,0,246,45,41
TR181,+,40,41,697,0,280,46,40
TR336,-,42,43,688,0,252,47,41
TR139,-,36,38,684,0,324,48,36
TR407,+,36,38,646,0,360,49,36
TR050,-,42,43,645,0,294,50,42
TR463,+,32,35,630,0,320,51,32
TR208,-,39,39,624,0,507,52,37
TR211,-,39,39,624,0,507,52,37
TR051,-,42,43,602,0,252,54,42
TR125,-,50,50,600,0,0,55,50
TR150,-,40,40,600,0,120,56,40
TR035,-,36,37,592,111,216,57,36
TR128,+,34,35,560,0,340,58,34
TR196,+,34,35,560,0,272,58,34
TR096,-,38,39,546,39,190,60,38
TR222,+,35,36,540,0,280,61,35
TR056,-,40,41,533,0,40,62,40
TR439,-,38,38,532,38,152,63,38
TR226,+,31,33,528,0,279,64,31
TR372,+,38,37,518,74,228,65,38
TR412,-,38,37,518,0,418,65,36
TR333,-,30,32,512,0,240,67,30
TR409,+,32,34,510,0,256,68,32
TR034,-,39,39,507,0,195,69,39
TR395,-,38,38,494,0,228,70,38
TR006,+,47,41,492,0,282,71,44
TR390,+,36,35,490,70,216,72,36
TR183,-,41,40,480,0,82,73,41
TR137,-,40,40,480,0,120,74,40
TR493,-,30,32,480,0,240,75,30
TR299,+,32,34,476,0,256,76,32
TR293,-,39,39,468,0,156,77,39
TR029,+,29,31,465,0,261,78,29
TR111,+,29,31,465,0,232,78,29
TR093,+,32,33,462,33,192,80,32
TR284,-,32,32,448,0,224,81,32
TR308,+,38,37,444,185,0,82,38
TR019,+,37,36,432,36,148,83,37
TR031,-,36,36,432,0,216,84,36
TR090,-,29,30,420,150,174,85,29
TR248,+,33,32,416,64,198,86,33
TR147,-,34,34,408,0,136,87,34
TR204,-,28,29,406,0,196,88,28
TR216,+,37,36,396,0,37,89,37
TR078,-,35,36,396,0,140,90,35
TR144,+,26,28,392,0,208,91,26
TR383,+,26,28,392,0,208,91,26
TR091,-,29,30,390,60,232,93,29
TR330,-,32,32,384,0,96,94,32
TR257,+,30,32,384,0,90,95,30
TR017,-,27,32,384,192,0,96,27
TR011,-,45,38,380,0,180,97,42
TR168,-,32,31,372,62,160,98,32
TR077,-,30,31,372,31,180,99,30
TR012,-,27,31,372,186,27,100,27
TR022,-,27,31,372,186,27,100,27
TR024,-,38,37,370,0,76,102,38
TR135,-,38,37,370,0,76,102,38
TR192,-,38,37,370,0,76,102,38
TR040,-,27,28,364,168,162,105,27
TR494,+,24,26,364,0,192,106,24
TR020,+,29,30,360,0,232,107,29
TR368,+,29,30,360,0,174,107,29
TR138,-,31,32,352,0,217,109,31
TR424,-,26,27,351,27,156,110,26
TR166,-,36,35,350,0,72,111,36
TR456,+,28,29,348,0,112,112,28
TR047,+,27,28,336,0,162,113,27
TR205,+,27,28,336,0,162,113,27
TR082,-,26,27,324,0,156,115,26
TR092,+,26,27,324,0,156,115,26
TR099,+,29,29,319,29,203,117,29
TR233,-,26,26,312,26,156,118,26
