atom_id,atom_id2
TR181_1,TR181_2
TR181_1,TR181_3
TR181_1,TR181_4
TR181_10,TR181_13
TR181_10,TR181_26
TR181_10,TR181_6
TR181_11,TR181_14
TR181_11,TR181_27
TR181_11,TR181_7
TR181_12,TR181_14
TR181_12,TR181_28
TR181_12,TR181_8
TR181_13,TR181_10
TR181_13,TR181_15
TR181_13,TR181_9
TR181_14,TR181_11
TR181_14,TR181_12
TR181_14,TR181_16
TR181_15,TR181_13
TR181_15,TR181_17
TR181_15,TR181_18
TR181_16,TR181_14
TR181_16,TR181_19
TR181_16,TR181_20
TR181_17,TR181_15
TR181_17,TR181_29
TR181_17,TR181_30
TR181_17,TR181_31
TR181_18,TR181_15
TR181_18,TR181_32
TR181_18,TR181_33
TR181_18,TR181_34
TR181_19,TR181_16
TR181_19,TR181_35
TR181_19,TR181_36
TR181_19,TR181_37
TR181_2,TR181_1
TR181_20,TR181_16
TR181_20,TR181_38
TR181_20,TR181_39
TR181_20,TR181_40
TR181_21,TR181_5
TR181_22,TR181_6
TR181_23,TR181_7
TR181_24,TR181_8
TR181_25,TR181_9
TR181_26,TR181_10
TR181_27,TR181_11
TR181_28,TR181_12
TR181_29,TR181_17
TR181_3,TR181_1
TR181_3,TR181_5
TR181_3,TR181_6
TR181_30,TR181_17
TR181_31,TR181_17
TR181_32,TR181_18
TR181_33,TR181_18
TR181_34,TR181_18
TR181_35,TR181_19
TR181_36,TR181_19
TR181_37,TR181_19
TR181_38,TR181_20
TR181_39,TR181_20
TR181_4,TR181_1
TR181_4,TR181_7
TR181_4,TR181_8
TR181_40,TR181_20
TR181_5,TR181_21
TR181_5,TR181_3
TR181_5,TR181_9
TR181_6,TR181_10
TR181_6,TR181_22
TR181_6,TR181_3
TR181_7,TR181_11
TR181_7,TR181_23
TR181_7,TR181_4
TR181_8,TR181_12
TR181_8,TR181_24
TR181_8,TR181_4
TR181_9,TR181_13
TR181_9,TR181_25
TR181_9,TR181_5
