bond_type,bond_id
-,TR006_45_46
-,TR006_45_47
-,TR021_29_45
-,TR030_3_45
-,TR039_19_45
-,TR059_44_45
-,TR059_45_46
-,TR059_45_91
-,TR059_45_92
-,TR060_1_45
-,TR072_44_45
-,TR120_19_45
-,TR124_20_45
-,TR125_23_45
-,TR131_43_45
-,TR175_12_45
-,TR193_3_45
-,TR212_16_45
-,TR217_20_45
=,TR225_38_45
-,TR225_39_45
-,TR225_45_68
-,TR235_23_45
-,TR305_9_45
-,TR307_43_45
-,TR307_45_56
-,TR307_45_57
-,TR307_45_58
-,TR344_25_45
-,TR348_33_45
-,TR358_27_45
-,TR387_34_45
-,TR397_42_45
=,TR397_45_51
-,TR397_45_79
-,TR405_44_45
-,TR427_27_45
-,TR430_40_45
=,TR430_44_45
-,TR430_45_46
-,TR433_25_45
-,TR435_19_45
-,TR438_10_45
-,TR445_44_45
-,TR446_19_45
-,TR480_14_45
-,TR481_11_45
-,TR496_10_45
-,TR496_45_100
-,TR496_45_101
-,TR496_45_99
