molecule_id,element
TR000,cl
TR000,c
TR000,h
TR001,c
TR001,o
TR001,cl
TR006,n
TR006,o
TR006,c
TR006,h
TR006,na
TR019,c
TR019,n
TR019,h
TR019,o
TR019,cl
TR020,s
TR020,c
TR020,n
TR020,h
TR020,o
TR028,c
TR028,h
TR028,br
TR028,cl
TR029,n
TR029,c
TR029,o
TR029,h
TR039,c
TR039,o
TR039,h
TR039,n
TR041,c
TR041,n
TR041,cl
TR047,s
TR047,c
TR047,n
TR047,h
TR049,n
TR049,c
TR049,o
TR049,h
TR053,n
TR053,h
TR053,o
TR053,c
TR053,s
TR054,n
TR054,c
TR054,o
TR054,h
TR055,cl
TR055,c
TR055,h
TR058,p
TR058,c
TR058,h
TR058,s
TR058,n
TR063,n
TR063,h
TR063,c
TR063,cl
TR072,c
TR072,o
TR072,cl
TR072,n
TR072,h
TR076,p
TR076,c
TR076,br
TR076,o
TR076,h
TR080,c
TR080,h
TR080,o
TR081,p
TR081,h
TR081,o
TR081,c
TR084,c
TR084,n
TR084,h
TR084,s
TR084,o
TR085,c
TR085,h
TR085,cl
TR085,n
TR086,c
TR086,br
TR086,h
TR089,c
TR089,h
TR089,cl
TR089,n
TR089,o
TR092,n
TR092,c
TR092,h
TR093,c
TR093,n
TR093,h
TR093,cl
TR094,c
TR094,o
TR094,h
TR094,n
TR095,cl
TR095,h
TR095,c
TR095,n
TR099,n
TR099,c
TR099,h
TR099,cl
TR100,c
TR100,o
TR100,h
TR100,n
TR105,o
TR105,n
TR105,h
TR105,c
TR111,o
TR111,c
TR111,n
TR111,h
TR115,n
TR115,c
TR115,cl
TR115,h
TR115,s
TR118,n
TR118,c
TR118,h
TR118,o
TR127,c
TR127,n
TR127,o
TR127,h
TR128,c
TR128,o
TR128,n
TR128,h
TR130,c
TR130,h
TR130,cl
TR130,n
TR140,o
TR140,h
TR140,c
TR142,o
TR142,c
TR142,h
TR142,n
TR144,o
TR144,c
TR144,n
TR144,h
TR149,c
TR149,h
TR149,n
TR149,s
TR153,c
TR153,h
TR153,cl
TR153,n
TR154,n
TR154,c
TR154,h
TR155,c
TR155,cl
TR155,h
TR155,o
TR160,c
TR160,h
TR160,n
TR162,c
TR162,h
TR162,n
TR164,n
TR164,c
TR164,h
TR164,o
TR181,c
TR181,n
TR181,o
TR181,h
TR186,c
TR186,n
TR186,h
TR190,n
TR190,c
TR190,o
TR190,h
TR193,c
TR193,n
TR193,o
TR193,h
TR196,c
TR196,o
TR196,n
TR196,h
TR205,o
TR205,c
TR205,n
TR205,h
TR206,c
TR206,h
TR206,br
TR206,cl
TR207,o
TR207,c
TR207,br
TR207,h
TR207,na
TR209,c
TR209,cl
TR209,h
TR209,o
TR210,c
TR210,br
TR210,h
TR216,c
TR216,o
TR216,n
TR216,h
TR217,c
TR217,o
TR217,h
TR222,c
TR222,o
TR222,h
TR222,n
TR225,c
TR225,o
TR225,n
TR225,cl
TR225,s
TR225,h
TR226,n
TR226,c
TR226,o
TR226,h
TR234,c
TR234,h
TR234,n
TR234,s
TR238,n
TR238,h
TR238,zn
TR238,s
TR238,c
TR245,n
TR245,h
TR245,c
TR248,c
TR248,n
TR248,h
TR248,cl
TR253,c
TR253,h
TR253,o
TR257,o
TR257,c
TR257,h
TR259,c
TR259,h
TR259,o
TR266,n
TR266,c
TR266,cl
TR266,h
TR266,o
TR267,c
TR267,h
TR267,o
TR269,c
TR269,cl
TR269,h
TR278,n
TR278,h
TR278,c
TR285,c
TR285,n
TR285,h
TR285,cl
TR287,o
TR287,h
TR287,p
TR287,c
TR289,c
TR289,h
TR291,c
TR291,o
TR291,h
TR298,p
TR298,o
TR298,c
TR298,h
TR298,n
TR299,o
TR299,c
TR299,n
TR299,h
TR300,c
TR300,h
TR300,cl
TR304,cl
TR304,c
TR304,o
TR304,h
TR306,c
TR306,cl
TR306,h
TR308,c
TR308,cl
TR308,h
TR309,o
TR309,br
TR309,c
TR311,c
TR311,cl
TR313,c
TR313,cl
TR316,c
TR316,h
TR316,cl
TR319,c
TR319,h
TR319,cl
TR321,c
TR321,br
TR321,cl
TR321,h
TR323,p
TR323,h
TR323,o
TR323,c
TR328,c
TR328,h
TR328,o
TR328,n
TR329,c
TR329,h
TR329,o
TR331,c
TR331,o
TR331,h
TR331,na
TR332,s
TR332,c
TR332,h
TR332,n
TR334,n
TR334,c
TR334,h
TR334,o
TR339,n
TR339,c
TR339,o
TR339,h
TR341,n
TR341,o
TR341,c
TR341,h
TR342,p
TR342,cl
TR342,h
TR342,o
TR342,c
TR347,c
TR347,h
TR350,c
TR350,br
TR350,h
TR351,c
TR351,h
TR351,cl
TR351,n
TR358,cl
TR358,c
TR358,o
TR358,n
TR358,h
TR359,o
TR359,c
TR359,h
TR360,c
TR360,h
TR360,n
TR361,c
TR361,cl
TR362,c
TR362,o
TR362,h
TR363,c
TR363,br
TR363,h
TR366,c
TR366,h
TR366,o
TR368,c
TR368,o
TR368,h
TR368,n
TR369,c
TR369,h
TR369,o
TR372,c
TR372,n
TR372,o
TR372,h
TR372,cl
TR374,c
TR374,h
TR374,o
TR382,c
TR382,h
TR382,o
TR383,o
TR383,c
TR383,n
TR383,br
TR383,h
TR384,c
TR384,h
TR384,cl
TR386,c
TR386,o
TR386,n
TR388,c
TR388,h
TR388,n
TR388,s
TR390,c
TR390,n
TR390,h
TR390,cl
TR391,p
TR391,c
TR391,cl
TR391,h
TR391,o
TR397,o
TR397,c
TR397,n
TR397,s
TR397,h
TR397,na
TR398,c
TR398,br
TR398,h
TR400,c
TR400,h
TR400,br
TR400,o
TR402,c
TR402,o
TR402,h
TR405,c
TR405,o
TR405,n
TR405,s
TR405,h
TR405,na
TR407,n
TR407,c
TR407,o
TR407,h
TR409,c
TR409,o
TR409,h
TR414,c
TR414,cl
TR414,h
TR414,o
TR416,o
TR416,c
TR416,h
TR416,n
TR422,c
TR422,o
TR422,h
TR423,o
TR423,c
TR423,h
TR430,c
TR430,s
TR430,n
TR430,o
TR430,h
TR430,cu
TR430,na
TR436,o
TR436,h
TR436,c
TR448,c
TR448,h
TR448,o
TR448,n
TR450,c
TR450,f
TR452,c
TR452,h
TR452,br
TR452,o
TR456,c
TR456,h
TR456,n
TR457,s
TR457,n
TR457,c
TR457,o
TR457,h
TR458,c
TR458,o
TR458,h
TR463,c
TR463,o
TR463,h
TR463,n
TR465,c
TR465,o
TR465,h
TR466,c
TR466,h
TR467,c
TR467,h
TR467,cl
TR470,c
TR470,h
TR470,n
TR475,c
TR475,h
TR475,o
TR482,c
TR482,h
TR482,o
TR483,c
TR483,cl
TR483,h
TR483,o
TR486,c
TR486,h
TR487,c
TR487,h
TR491,o
TR491,c
TR491,h
TR494,c
TR494,o
TR494,h
TR496,c
TR496,h
TR496,o
TR496,n
TR499,y
TR499,p
TR499,h
