Entity,Code,Day,Training dataset size,Domain
(ensemble): AWD-LSTM-DOC (fin) × 5 (WT2),,2018-08-30,2000000,Language
3DDFA,,2015-11-23,97967,Vision
3DMM-CNN,,2016-12-15,500000,Vision
4 layer QRNN (h=2500),,2018-03-22,103000000,Language
6-Act Tether,,2021-08-03,,Robotics
A3C FF hs,,2016-02-04,,Games
ACF-WIDER,,2014-07-15,144448,Vision
ADALINE,,1960-06-30,100,Vision
ADAM (CIFAR-10),,2014-12-22,50000,Vision
ADM,,2021-05-11,1281167,Image generation
AFM-on-device,,2024-07-29,7588000000000,Language
AFM-server,,2024-07-29,7400000000000,Language
ALBERT,,2019-09-26,3300000000,Language
ALBERT-xxlarge,,2020-02-09,3300000000,Language
ALIGN,,2021-06-11,1600000000,Multiple domains
ALLaM 7B,,2024-05-21,1200000000000,Language
ALLaM adapted 70B,,2024-05-21,600000000000,Language
ALM 1.0,,2022-11-28,,Language
ANN Eye Tracker,,1993-11-29,2000,Vision
AR-LDM,,2022-11-20,,Image generation
ASE+ACE,,1983-09-01,500000,Robotics
ATLAS,,2020-05-02,,Language
AWD-LSTM,,2017-07-18,,Language
AWD-LSTM + MoS + Partial Shuffled,,2019-06-10,2000000,Language
AWD-LSTM - 3-layer LSTM (tied) + continuous cache pointer (WT2),,2017-08-07,2000000,Language
AWD-LSTM+WT+Cache+IOG (WT2),,2017-09-26,2000000,Language
AWD-LSTM-DRILL + dynamic evaluation† (WT2),,2019-05-14,,Language
"AWD-LSTM-MoS + dynamic evaluation (WT2, 2017)",,2017-11-10,2000000,Language
"AWD-LSTM-MoS + dynamic evaluation (WT2, 2018)",,2018-09-18,,Language
AWD-LSTM-MoS+PDR + dynamic evaluation (WT2),,2018-08-14,,Language
AbLang (heavy sequences),,2022-01-22,2290000001,Biology
AdaBoost.M2 Digit Recognition,,1996-07-03,9709,Vision
AdaRNN,,2014-06-01,6248,Language
Adaptive Input Transformer + RD,,2021-06-28,,Language
Adaptive Inputs + LayerDrop,,2019-09-25,,Language
Adaptive Subgrad,,2011-10-03,,Language
Advantage Learning,,2015-12-15,,Games
Agent57,,2020-03-30,,Games
Agile Soccer Robot,,2023-04-26,,Robotics
AlexNet,,2012-09-30,1200000,Vision
AlexaTM 20B,,2022-08-02,1319000000000,Language
AlphaCode,,2022-02-02,,Language
AlphaFold,,2020-01-15,300000000,Biology
AlphaFold 2,,2020-11-30,530000,Biology
AlphaFold 3,,2024-05-08,29491200000,Biology
AlphaFold-Multimer,,2021-10-04,147328,Biology
AlphaGeometry,,2024-01-17,,Other
AlphaGo Fan,,2015-10-01,,Games
AlphaGo Lee,,2016-01-27,29400000,Games
AlphaGo Master,,2017-10-19,,Games
AlphaGo Zero,,2017-10-18,5800000000,Games
AlphaMissense,,2023-09-22,9000000,Biology
AlphaProteo,,2024-09-05,,Biology
AlphaStar,,2019-10-30,,Games
AlphaTensor,,2022-10-05,5000000,Multiple domains
AlphaX-1,,2019-10-02,1280000,Vision
AlphaZero,,2017-12-05,700000,Games
AltCLIP_M9,,2022-11-12,,Multiple domains
Amazon Nova Pro,,2024-12-03,,Multiple domains
Amazon Titan,,2023-09-28,4000000000000,Multiple domains
AndesGPT,,2023-11-16,,Language
Ankh_large,,2023-01-16,14000000000,Biology
Apollo 7B,,2024-12-13,,Multiple domains
Aramco Metabrain AI,,2024-03-04,7000000000000,Language
AudioGen,,2023-03-05,230400000000,Other
AudioLM,,2023-07-26,820800000,Other
Aya,,2024-02-12,,Language
BART-large,,2019-10-29,,Language
BASIC-L,,2021-11-19,6700000000,Vision
BASIC-L + Lion,,2023-02-13,,Vision
BEIT-3,,2022-08-22,,Multiple domains
BERT-Large,,2018-10-11,3300000000,Language
BERT-Large-CAS (PTB+WT2+WT103),,2019-04-20,1300000000,Language
BERT-RBP,,2022-04-07,78000001,Biology
BIDAF,,2016-11-05,47160000,Language
BLIP-2 (Q-Former),,2023-01-30,,Multiple domains
BLOOM-176B,,2022-07-11,379000000000,Language
BLOOMZ-176B,,2022-11-03,20000000000,Language
BLSTM for handwriting (1),,2007-09-23,,Vision
BLSTM for handwriting (2),,2007-12-03,,Vision
BLUUMI,,2023-11-03,38000000000,Language
BP-DBN,,2009-01-01,,Speech
BPE,,2015-08-31,37500000,Language
Back-propagation,,1986-10-01,104,Other
Bankruptcy-NN,,1990-06-17,370,Other
Base LM + kNN LM + Continuous Cache,,2019-11-01,103000000,Language
BatchNorm,,2015-06-15,,Vision
Bayesian automated hyperparameter tuning,,2012-12-02,,Other
BellKor 2007,,2009-09-21,100480507,Other
BellKor 2008,,2009-08-01,100480507,Other
BellKor 2009,,2009-08-01,100480507,Other
Bidirectional RNN,,1997-11-01,73920,Speech
Big Transfer (BiT-L),,2019-12-24,,Vision
Big Transformer for Back-Translation,,2018-08-28,3390000000,Language
Big-Little Net,,2018-07-10,1280000,Vision
Big-Little Net (speech),,2018-07-10,27360000,Speech
BigBiGAN,,2019-07-04,,Multiple domains
BigChaos 2008,,2008-11-25,100480507,Other
BigChaos OptiBlend,,2009-08-01,100480507,Other
BigSSL,,2021-01-10,42626880000,Speech
BlenderBot 3,,2022-08-10,1300000000,Language
BloombergGPT,,2023-03-30,532000000000,Language
Boosting,,1992-11-30,9709,Vision
Boxes (pole),,1968-07-01,,Games
ByT5-XXL,,2021-05-28,,Language
CCL,,2016-06-27,20000,Vision
CFSS,,2015-06-07,3148,Vision
CHAI-1,,2024-10-15,,Biology
CICERO,,2022-11-22,,Games
CLIP (ResNet-50),,2021-01-05,400000000,Multiple domains
CLIP (ViT L/14@336px),,2021-01-05,400000000,Multiple domains
CMS-RCNN,,2016-06-17,12880,Vision
CNN Committee (MNIST),,2011-09-18,50000,Vision
CNN Committee (NIST),,2011-09-18,800000,Vision
CNN committee (traffic sign),,2011-10-03,26640,Vision
CODEFUSION (Python),,2023-10-26,4390400,Language
CPC v2,,2019-05-22,,Vision
CPM-Large,,2020-12-01,16700000000,Language
CT-MoS (WT2),,2020-12-25,2000000,Language
CTM (CIFAR-10),,2023-10-01,60000,Image generation
CURL,,2020-04-08,,Games
CaLM,,2022-12-19,2304000000,Biology
Cambrian-1-34B,,2024-06-24,,Multiple domains
CamemBERT,,2019-11-10,31900000000,Language
Cancer drug mechanism prediction,,1992-10-16,,Other
Cascaded LNet-ANet,,2014-11-28,,Vision
Ceramic-MLP,,1994-01-07,80,Other
Char-CNN-BiLSTM,,2019-06-13,,Language
Character-enriched word2vec,,2016-07-15,,Language
ChatGLM3-6B,,2023-10-27,1400000000000,Multiple domains
Chinchilla,,2022-03-29,1400000000000,Language
Chinese - English translation,,2018-03-01,,Language
Claude,,2023-03-14,,Language
Claude 2,,2023-07-11,,Language
Claude 2.1,,2023-11-21,,Language
Claude 3 Opus,,2024-03-04,,Multiple domains
Claude 3 Sonnet,,2024-03-04,,Multiple domains
Claude 3.5 Sonnet,,2024-06-20,,Multiple domains
Claude 3.7 Sonnet,,2025-02-24,,Multiple domains
Claude Opus 4,,2025-05-22,,Multiple domains
Claude Sonnet 4,,2025-05-22,,Multiple domains
CoAtNet,,2021-06-09,3000000000,Vision
CoCa,,2022-06-14,4800000000,Vision
CoEdiT-xxl,,2023-05-17,3000000,Language
CoRe,,2023-12-29,,Multiple domains
CodeT5+,,2023-05-20,,Language
CodeT5-base,,2021-11-01,,Language
CodeT5-large,,2022-07-05,10500000000,Language
Codex,,2021-07-07,31800000000,Language
CogAgent,,2023-12-14,287000000,Multiple domains
CogVLM-17B,,2023-11-06,1518534581,Multiple domains
CogVideo,,2022-05-29,5400000,Other
CogView,,2021-05-26,50000000000,Image generation
Cognitron,,1975-09-01,5,Other
Cohere Embed,,2023-11-02,,Language
CompACT-Deep,,2015-07-19,96000,Vision
Computer-Using Agent (CUA),,2025-01-23,,Multiple domains
Conformer,,2020-05-16,,Speech
Conformer + Wav2vec 2.0 + Noisy Student,,2020-10-20,,Speech
Context-dependent RNN,,2012-07-27,,Language
ContextNet,,2020-05-07,1710000000,Speech
